bin                 q                   S                  
0                   0.005000            5389.890023        
1                   0.015000            5277.167071        
2                   0.025000            5055.887511        
3                   0.035000            4734.202151        
4                   0.045000            4323.891116        
5                   0.055000            3839.852210        
6                   0.065000            3299.456922        
7                   0.075000            2721.804367        
8                   0.085000            2126.908075        
9                   0.095000            1534.853505        
10                  0.105000            964.965216         
11                  0.115000            435.021791         
12                  0.125000            -39.446065         
13                  0.135000            -445.743192        
14                  0.145000            -774.458231        
15                  0.155000            -1019.754261       
16                  0.165000            -1179.491440       
17                  0.175000            -1255.179486       
18                  0.185000            -1251.766029       
19                  0.195000            -1177.274646       
20                  0.205000            -1042.313369       
21                  0.215000            -859.480280        
22                  0.225000            -642.697224        
23                  0.235000            -406.505469        
24                  0.245000            -165.358189        
25                  0.255000            67.056036          
26                  0.265000            278.426895         
27                  0.275000            458.345325         
28                  0.285000            598.713123         
29                  0.295000            694.022816         
30                  0.305000            741.498289         
31                  0.315000            741.093945         
32                  0.325000            695.357336         
33                  0.335000            609.166936         
34                  0.345000            489.362686         
35                  0.355000            344.291893         
36                  0.365000            183.296639         
37                  0.375000            16.171065          
38                  0.385000            -147.382446        
39                  0.395000            -298.270048        
40                  0.405000            -428.470297        
41                  0.415000            -531.422842        
42                  0.425000            -602.324276        
43                  0.435000            -638.318943        
44                  0.445000            -638.578383        
45                  0.455000            -604.269158        
46                  0.465000            -538.414734        
47                  0.475000            -445.662466        
48                  0.485000            -331.971478        
49                  0.495000            -204.240863        
50                  0.505000            -69.900230         
51                  0.515000            63.514094          
52                  0.525000            188.773877         
53                  0.535000            299.342721         
54                  0.545000            389.709022         
55                  0.555000            455.651798         
56                  0.565000            494.427224         
57                  0.575000            504.868357         
58                  0.585000            487.395507         
59                  0.595000            443.939638         
60                  0.605000            377.785834         
61                  0.615000            293.348008         
62                  0.625000            195.889424         
63                  0.635000            91.206099          
64                  0.645000            -14.708357         
65                  0.655000            -115.997470        
66                  0.665000            -207.257841        
67                  0.675000            -283.819545        
68                  0.685000            -341.976731        
69                  0.695000            -379.157351        
70                  0.705000            -394.024662        
71                  0.715000            -386.507150        
72                  0.725000            -357.757571        
73                  0.735000            -310.045738        
74                  0.745000            -246.593179        
75                  0.755000            -171.360781        
76                  0.765000            -88.802790         
77                  0.775000            -3.601981          
78                  0.785000            79.598600          
79                  0.795000            156.452222         
80                  0.805000            223.139419         
81                  0.815000            276.561202         
82                  0.825000            314.484960         
83                  0.835000            335.636402         
84                  0.845000            339.734159         
85                  0.855000            327.466998         
86                  0.865000            300.416836         
87                  0.875000            260.933696         
88                  0.885000            211.971296         
89                  0.895000            156.893896         
90                  0.905000            99.266357          
91                  0.915000            42.639924          
92                  0.925000            -9.653862          
93                  0.935000            -54.689588         
94                  0.945000            -90.104645         
95                  0.955000            -114.218077        
96                  0.965000            -126.105931        
97                  0.975000            -125.630095        
98                  0.985000            -113.420345        
99                  0.995000            -90.812056         
100                 1.005000            -59.744452         
101                 1.015000            -22.626454         
102                 1.025000            17.821188          
103                 1.035000            58.737644          
104                 1.045000            97.297291          
105                 1.055000            130.878250         
106                 1.065000            157.214554         
107                 1.075000            174.523544         
108                 1.085000            181.601710         
109                 1.095000            177.884209         
110                 1.105000            163.465494         
111                 1.115000            139.080818         
112                 1.125000            106.050604         
113                 1.135000            66.191804          
114                 1.145000            21.702140          
115                 1.155000            -24.975432         
116                 1.165000            -71.299749         
117                 1.175000            -114.781190        
118                 1.185000            -153.125426        
119                 1.195000            -184.363001        
120                 1.205000            -206.957563        
121                 1.215000            -219.886956        
122                 1.225000            -222.693062        
123                 1.235000            -215.498172        
124                 1.245000            -198.987620        
125                 1.255000            -174.360361        
126                 1.265000            -143.250957        
127                 1.275000            -107.628012        
128                 1.285000            -69.675317         
129                 1.295000            -31.662836         
130                 1.305000            4.184911           
131                 1.315000            35.815512          
132                 1.325000            61.463253          
133                 1.335000            79.745354          
134                 1.345000            89.734695          
135                 1.355000            91.005358          
136                 1.365000            83.648877          
137                 1.375000            68.260789          
138                 1.385000            45.898776          
139                 1.395000            18.015234          
140                 1.405000            -13.631501         
141                 1.415000            -47.081925         
142                 1.425000            -80.290004         
143                 1.435000            -111.241092        
144                 1.445000            -138.066513        
145                 1.455000            -159.148452        
146                 1.465000            -173.209489        
147                 1.475000            -179.382039        
148                 1.485000            -177.254152        
149                 1.495000            -166.889490        
150                 1.505000            -148.820758        
151                 1.515000            -124.017299        
152                 1.525000            -93.828988         
153                 1.535000            -59.909785         
154                 1.545000            -24.125350         
155                 1.555000            11.550088          
156                 1.565000            45.141949          
157                 1.575000            74.782744          
158                 1.585000            98.813057          
159                 1.595000            115.870807         
160                 1.605000            124.964216         
161                 1.615000            125.524899         
162                 1.625000            117.438520         
163                 1.635000            101.051736         
164                 1.645000            77.155329          
165                 1.655000            46.944702          
166                 1.665000            11.960009          
167                 1.675000            -25.990807         
168                 1.685000            -64.922007         
169                 1.695000            -102.768427        
170                 1.705000            -137.487299        
171                 1.715000            -167.158446        
172                 1.725000            -190.078050        
173                 1.735000            -204.841521        
174                 1.745000            -210.411669        
175                 1.755000            -206.169149        
176                 1.765000            -191.943044        
177                 1.775000            -168.020443        
178                 1.785000            -135.134876        
179                 1.795000            -94.434434         
180                 1.805000            -47.431311         
181                 1.815000            4.064682           
182                 1.825000            58.025463          
183                 1.835000            112.293198         
184                 1.845000            164.674001         
185                 1.855000            213.032736         
186                 1.865000            255.384866         
187                 1.875000            289.981532         
188                 1.885000            315.384459         
189                 1.895000            330.527752         
190                 1.905000            334.764291         
191                 1.915000            327.895084         
192                 1.925000            310.180672         
193                 1.935000            282.334377         
194                 1.945000            245.497901         
195                 1.955000            201.200435         
196                 1.965000            151.302975         
197                 1.975000            97.930118          
198                 1.985000            43.391916          
199                 1.995000            -9.901264          
200                 2.005000            -59.527792         
201                 2.015000            -103.144554        
202                 2.025000            -138.574324        
203                 2.035000            -163.887684        
204                 2.045000            -177.476722        
205                 2.055000            -178.117959        
206                 2.065000            -165.022394        
207                 2.075000            -137.870928        
208                 2.085000            -96.833904         
