type                Na_Na               Na_Cl               Cl_Na               Cl_Cl               
ca                  0.5                 0.5                 0.5                 0.5                 
cb                  0.5                 0.5                 0.5                 0.5                 
0.005000            42.687795           10.772563           10.772563           42.687795           
0.015000            41.790408           10.552270           10.552270           41.790408           
0.025000            40.028177           10.120340           10.120340           40.028177           
0.035000            37.464793           9.493686            9.493686            37.464793           
0.045000            34.192390           8.696692            8.696692            34.192390           
0.055000            30.327631           7.760091            7.760091            30.327631           
0.065000            26.006772           6.719554            6.719554            26.006772           
0.075000            21.379942           5.614065            5.614065            21.379942           
0.085000            16.604883           4.484161            4.484161            16.604883           
0.095000            11.840438           3.370121            3.370121            11.840438           
0.105000            7.240097            2.310200            2.310200            7.240097            
0.115000            2.945860            1.338993            1.338993            2.945860            
0.125000            -0.917283           0.485987            0.485987            -0.917283           
0.135000            -4.246034           -0.225592           -0.225592           -4.246034           
0.145000            -6.962424           -0.779627           -0.779627           -6.962424           
0.155000            -9.016266           -1.167591           -1.167591           -9.016266           
0.165000            -10.386321          -1.388648           -1.388648           -10.386321          
0.175000            -11.080168          -1.449392           -1.449392           -11.080168          
0.185000            -11.132789          -1.363224           -1.363224           -11.132789          
0.195000            -10.603979          -1.149425           -1.149425           -10.603979          
0.205000            -9.574716           -0.831967           -0.831967           -9.574716           
0.215000            -8.142687           -0.438139           -0.438139           -8.142687           
0.225000            -6.417200           0.002946            0.002946            -6.417200           
0.235000            -4.513731           0.461879            0.461879            -4.513731           
0.245000            -2.548370           0.910441            0.910441            -2.548370           
0.255000            -0.632437           1.322965            1.322965            -0.632437           
0.265000            1.132487            1.677520            1.677520            1.132487            
0.275000            2.658897            1.956846            1.956846            2.658897            
0.285000            3.876859            2.149017            2.149017            3.876859            
0.295000            4.736549            2.247785            2.247785            4.736549            
0.305000            5.209712            2.252619            2.252619            5.209712            
0.315000            5.290032            2.168428            2.168428            5.290032            
0.325000            4.992401            2.005016            2.005016            4.992401            
0.335000            4.351183            1.776279            1.776279            4.351183            
0.345000            3.417570            1.499231            1.499231            3.417570            
0.355000            2.256194            1.192881            1.192881            2.256194            
0.365000            0.941205            0.877066            0.877066            0.941205            
0.375000            -0.448004           0.571273            0.571273            -0.448004           
0.385000            -1.831172           0.293535            0.293535            -1.831172           
0.395000            -3.131428           0.059455            0.059455            -3.131428           
0.405000            -4.279230           -0.118592           -0.118592           -4.279230           
0.415000            -5.215779           -0.232049           -0.232049           -5.215779           
0.425000            -5.895760           -0.276513           -0.276513           -5.895760           
0.435000            -6.289284           -0.251828           -0.251828           -6.289284           
0.445000            -6.382962           -0.161929           -0.161929           -6.382962           
0.455000            -6.180070           -0.014454           -0.014454           -6.180070           
0.465000            -5.699840           0.179843            0.179843            -5.699840           
0.475000            -4.975921           0.407840            0.407840            -4.975921           
0.485000            -4.054135           0.654905            0.654905            -4.054135           
0.495000            -2.989643           0.905804            0.905804            -2.989643           
0.505000            -1.843709           1.145622            1.145622            -1.843709           
0.515000            -0.680231           1.360622            1.360622            -0.680231           
0.525000            0.437775            1.539013            1.539013            0.437775            
0.535000            1.451532            1.671565            1.671565            1.451532            
0.545000            2.309553            1.752063            1.752063            2.309553            
0.555000            2.970207            1.777554            1.777554            2.970207            
0.565000            3.403695            1.748403            1.748403            3.403695            
0.575000            3.593333            1.668144            1.668144            3.593333            
0.585000            3.536102            1.543148            1.543148            3.536102            
0.595000            3.242444            1.382140            1.382140            3.242444            
0.605000            2.735346            1.195585            1.195585            2.735346            
0.615000            2.048768            0.995004            0.995004            2.048768            
0.625000            1.225519            0.792239            0.792239            1.225519            
0.635000            0.314711            0.598741            0.598741            0.314711            
0.645000            -0.631063           0.424901            0.424901            -0.631063           
0.655000            -1.558670           0.279473            0.279473            -1.558670           
0.665000            -2.417335           0.169128            0.169128            -2.417335           
0.675000            -3.161341           0.098142            0.098142            -3.161341           
0.685000            -3.752389           0.068255            0.068255            -3.752389           
0.695000            -4.161497           0.078691            0.078691            -4.161497           
0.705000            -4.370352           0.126333            0.126333            -4.370352           
0.715000            -4.372049           0.206044            0.206044            -4.372049           
0.725000            -4.171186           0.311097            0.311097            -4.171186           
0.735000            -3.783340           0.433692            0.433692            -3.783340           
0.745000            -3.233951           0.565524            0.565524            -3.233951           
0.755000            -2.556694           0.698356            0.698356            -2.556694           
0.765000            -1.791441           0.824569            0.824569            -1.791441           
0.775000            -0.981929           0.937640            0.937640            -0.981929           
0.785000            -0.173269           1.032541            1.032541            -0.173269           
0.795000            0.590559            1.106009            1.106009            0.590559            
0.805000            1.269101            1.156691            1.156691            1.269101            
