bin                 q                   Fx                  Icoh               
0                   0.005000            26.465282           5389.465988        
1                   0.015000            25.890867           5276.751917        
2                   0.025000            24.763185           5055.489797        
3                   0.035000            23.123610           4733.829806        
4                   0.045000            21.031954           4323.551157        
5                   0.055000            18.563885           3839.550501        
6                   0.065000            15.807676           3299.197982        
7                   0.075000            12.860434           2721.591233        
8                   0.085000            9.823989            2126.742229        
9                   0.095000            6.800630            1534.734866        
10                  0.105000            3.888880            964.892194         
11                  0.115000            1.179508            434.991403         
12                  0.125000            -1.248042           -39.438025         
13                  0.135000            -3.328658           -445.701937        
14                  0.145000            -5.013863           -774.389733        
15                  0.155000            -6.273328           -1019.664974       
16                  0.165000            -7.095533           -1179.388019       
17                  0.175000            -7.487573           -1255.068505       
18                  0.185000            -7.474122           -1251.653715       
19                  0.195000            -7.095641           -1177.166639       
20                  0.205000            -6.405908           -1042.214521       
21                  0.215000            -5.469026           -859.394493        
22                  0.225000            -4.356053           -642.627348        
23                  0.235000            -3.141414           -406.453243        
24                  0.245000            -1.899298           -165.324243        
25                  0.255000            -0.700181           67.072131          
26                  0.265000            0.392328            278.426528         
27                  0.275000            1.324210            458.330704         
28                  0.285000            2.053179            598.687108         
29                  0.295000            2.550172            693.988721         
30                  0.305000            2.800138            741.459678         
31                  0.315000            2.802096            741.054425         
32                  0.325000            2.568496            695.320361         
33                  0.335000            2.123932            609.135621         
34                  0.345000            1.503287            489.339663         
35                  0.355000            0.749439            344.279185         
36                  0.365000            -0.089361           183.295581         
37                  0.375000            -0.962276           16.182265          
38                  0.385000            -1.818704           -147.359109        
39                  0.395000            -2.610970           -298.235383        
40                  0.405000            -3.296771           -428.425728        
41                  0.415000            -3.841239           -531.370301        
42                  0.425000            -4.218542           -602.266077        
43                  0.435000            -4.412946           -638.257639        
44                  0.445000            -4.419301           -638.516612        
45                  0.455000            -4.242945           -604.209500        
46                  0.465000            -3.899054           -538.359563        
47                  0.475000            -3.411487           -445.613834        
48                  0.485000            -2.811194           -331.931009        
49                  0.495000            -2.134308           -204.209681        
50                  0.505000            -1.420008           -69.878913         
51                  0.515000            -0.708298           63.525524          
52                  0.525000            -0.037798           188.775936         
53                  0.535000            0.556311            299.336418         
54                  0.545000            1.044092            389.695783         
55                  0.555000            1.402327            455.633376         
56                  0.565000            1.615566            494.405590         
57                  0.575000            1.676741            504.845584         
58                  0.585000            1.587290            487.373654         
59                  0.595000            1.356825            443.920636         
60                  0.605000            1.002359            377.771384         
61                  0.615000            0.547157            293.339497         
62                  0.625000            0.019279            195.887859         
63                  0.635000            -0.550098           91.212064          
64                  0.645000            -1.128471           -14.694719         
65                  0.655000            -1.683832           -115.976449        
66                  0.665000            -2.186396           -207.230128        
67                  0.675000            -2.610165           -283.786183        
68                  0.685000            -2.934232           -341.939044        
69                  0.695000            -3.143768           -379.116861        
70                  0.705000            -3.230650           -393.983000        
71                  0.715000            -3.193692           -386.465961        
72                  0.725000            -3.038496           -357.718423        
73                  0.735000            -2.776930           -310.010041        
74                  0.745000            -2.426272           -246.562110        
75                  0.755000            -2.008088           -171.335231        
76                  0.765000            -1.546902           -88.783321         
77                  0.775000            -1.068743           -3.588811          
78                  0.785000            -0.599653           79.605598          
79                  0.795000            -0.164243           156.453499         
80                  0.805000            0.215629            223.135713         
81                  0.815000            0.521987            276.553486         
82                  0.825000            0.741609            314.474381         
83                  0.835000            0.866605            335.624205         
84                  0.845000            0.894684            339.721617         
85                  0.855000            0.829086            327.455342         
86                  0.865000            0.678212            300.407182         
87                  0.875000            0.454964            260.926992         
88                  0.885000            0.175856            211.968271         
89                  0.895000            -0.140057           156.895031         
90                  0.905000            -0.472366           99.271866          
91                  0.915000            -0.800535           42.649756          
92                  0.925000            -1.105099           -9.640011          
93                  0.935000            -1.368765           -54.672247         
94                  0.945000            -1.577364           -90.084524         
95                  0.955000            -1.720583           -114.196021        
96                  0.965000            -1.792460           -126.082863        
97                  0.975000            -1.791615           -125.606956        
98                  0.985000            -1.721203           -113.398038        
99                  0.995000            -1.588601           -90.791391         
100                 1.005000            -1.404866           -59.726100         
101                 1.015000            -1.183976           -22.610911         
102                 1.025000            -0.941929           17.833626          
103                 1.035000            -0.695740           58.746895          
104                 1.045000            -0.462398           97.303487          
105                 1.055000            -0.257847           130.881723         
106                 1.065000            -0.096054           157.215810         
107                 1.075000            0.011794            174.523233         
108                 1.085000            0.057914            181.600581         
109                 1.095000            0.038333            177.883063         
110                 1.105000            -0.046925           163.465137         
111                 1.115000            -0.193902           139.082012         
112                 1.125000            -0.394988           106.054022         
113                 1.135000            -0.639422           66.197992          
114                 1.145000            -0.913956           21.711489          
115                 1.155000            -1.203668           -24.962709         
116                 1.165000            -1.492851           -71.283627         
117                 1.175000            -1.765938           -114.761828        
118                 1.185000            -2.008404           -153.103157        
119                 1.195000            -2.207597           -184.338310        
120                 1.205000            -2.353449           -206.931056        
121                 1.215000            -2.439022           -219.859325        
122                 1.225000            -2.460878           -222.665043        
123                 1.235000            -2.419227           -215.470502        
124                 1.245000            -2.317877           -198.960996        
125                 1.255000            -2.163969           -174.335402        
126                 1.265000            -1.967525           -143.228170        
127                 1.275000            -1.740837           -107.607768        
128                 1.285000            -1.497737           -69.657829         
129                 1.295000            -1.252782           -31.648152         
130                 1.305000            -1.020410           4.196904           
131                 1.315000            -0.814111           35.825080          
132                 1.325000            -0.645668           61.470798          
133                 1.335000            -0.524493           79.751382          
134                 1.345000            -0.457119           89.739791          
135                 1.355000            -0.446850           91.010146          
136                 1.365000            -0.493608           83.653981          
137                 1.375000            -0.593967           68.266801          
138                 1.385000            -0.741378           45.906218          
139                 1.395000            -0.926579           18.024529          
140                 1.405000            -1.138138           -13.620050         
141                 1.415000            -1.363132           -47.068156         
142                 1.425000            -1.587891           -80.273898         
143                 1.435000            -1.798787           -111.222780        
144                 1.445000            -1.983012           -138.046261        
145                 1.455000            -2.129303           -159.126646        
146                 1.465000            -2.228583           -173.186615        
147                 1.475000            -2.274465           -179.358650        
148                 1.485000            -2.263614           -177.230836        
149                 1.495000            -2.195930           -166.866840        
150                 1.505000            -2.074557           -148.799334        
151                 1.515000            -1.905708           -123.997597        
152                 1.525000            -1.698323           -93.811412         
153                 1.535000            -1.463578           -59.894625         
154                 1.545000            -1.214276           -24.112763         
155                 1.555000            -0.964147           11.560087          
156                 1.565000            -0.727099           45.149486          
157                 1.575000            -0.516461           74.788081          
158                 1.585000            -0.344256           98.816581          
159                 1.595000            -0.220547           115.873004         
160                 1.605000            -0.152883           124.965651         
161                 1.615000            -0.145876           125.526181         
162                 1.625000            -0.200936           117.440274         
163                 1.635000            -0.316165           101.054567         
164                 1.645000            -0.486430           77.159790          
165                 1.655000            -0.703594           46.951263          
166                 1.665000            -0.956905           11.969034          
167                 1.675000            -1.233512           -25.979083         
168                 1.685000            -1.519098           -64.907490         
169                 1.695000            -1.798571           -102.751174        
170                 1.705000            -2.056810           -137.467512        
171                 1.715000            -2.279401           -167.136473        
172                 1.725000            -2.453348           -190.054363        
173                 1.735000            -2.567716           -204.816696        
174                 1.745000            -2.614169           -210.386364        
175                 1.755000            -2.587397           -206.144072        
176                 1.765000            -2.485392           -191.918919        
177                 1.775000            -2.309580           -167.997980        
178                 1.785000            -2.064783           -135.114735        
179                 1.795000            -1.759040           -94.417196         
180                 1.805000            -1.403270           -47.417452         
181                 1.815000            -1.010815           4.074816           
182                 1.825000            -0.596867           58.031673          
183                 1.835000            -0.177820           112.295438         
184                 1.845000            0.229435            164.672386         
185                 1.855000            0.608239            213.027540         
186                 1.865000            0.942882            255.376506         
187                 1.875000            1.219283            289.970557         
188                 1.885000            1.425605            315.371525         
189                 1.895000            1.552778            330.513597         
190                 1.905000            1.594913            334.749703         
191                 1.915000            1.549583            327.880871         
192                 1.925000            1.417977            310.167624         
193                 1.935000            1.204904            282.323235         
194                 1.945000            0.918660            245.489328         
195                 1.955000            0.570755            201.194982         
196                 1.965000            0.175526            151.301062         
197                 1.975000            -0.250372           97.932007          
198                 1.985000            -0.688561           43.397703          
199                 1.995000            -1.119598           -9.891658          
200                 2.005000            -1.523687           -59.514625         
201                 2.015000            -1.881408           -103.128256        
202                 2.025000            -2.174441           -138.555482        
203                 2.035000            -2.386257           -163.867031        
204                 2.045000            -2.502762           -177.455105        
205                 2.055000            -2.512860           -178.096317        
206                 2.065000            -2.408916           -165.001724        
207                 2.075000            -2.187117           -137.852249        
208                 2.085000            -1.847694           -96.818222         
209                 2.095000            -1.395022           -42.562299         
210                 2.105000            -0.837567           23.774483          
211                 2.115000            -0.187702           100.603204         
212                 2.125000            0.538624            185.933299         
213                 2.135000            1.322339            277.433165         
214                 2.145000            2.141823            372.503345         
215                 2.155000            2.973578            468.359994         
216                 2.165000            3.792986            562.126002         
217                 2.175000            4.575114            650.926795         
218                 2.185000            5.295556            731.987631         
219                 2.195000            5.931269            802.729074         
220                 2.205000            6.461389            860.857280         
221                 2.215000            6.867983            904.445832         
222                 2.225000            7.136719            932.006059         
223                 2.235000            7.257422            942.543078         
224                 2.245000            7.224493            935.595244         
225                 2.255000            7.037179            911.255218         
226                 2.265000            6.699663            870.171493         
227                 2.275000            6.220990            813.529905         
228                 2.285000            5.614804            743.015422         
229                 2.295000            4.898916            660.755228         
230                 2.305000            4.094709            569.244927         
231                 2.315000            3.226397            471.260363         
232                 2.325000            2.320175            369.758201         
233                 2.335000            1.403269            267.768979         
234                 2.345000            0.502949            168.286690         
235                 2.355000            -0.354479           74.159243          
236                 2.365000            -1.144654           -12.015800         
237                 2.375000            -1.846067           -87.985937         
