bin                 q                   S                  
0                   0.005000            5389.856120        
1                   0.015000            5277.133633        
2                   0.025000            5055.854991        
3                   0.035000            4734.170980        
4                   0.045000            4323.861691        
5                   0.055000            3839.824886        
6                   0.065000            3299.432003        
7                   0.075000            2721.782101        
8                   0.085000            2126.888645        
9                   0.095000            1534.837030        
10                  0.105000            964.951750         
11                  0.115000            435.011319         
12                  0.125000            -39.453619         
13                  0.135000            -445.747965        
14                  0.145000            -774.460412        
15                  0.155000            -1019.754084       
16                  0.165000            -1179.489178       
17                  0.175000            -1255.175441       
18                  0.185000            -1251.760520       
19                  0.195000            -1177.268004       
20                  0.205000            -1042.305924       
21                  0.215000            -859.472352        
22                  0.225000            -642.689114        
23                  0.235000            -406.497455        
24                  0.245000            -165.350517        
25                  0.255000            67.063157          
26                  0.265000            278.433296         
27                  0.275000            458.350876         
28                  0.285000            598.717740         
29                  0.295000            694.026455         
30                  0.305000            741.500945         
31                  0.315000            741.095647         
32                  0.325000            695.358148         
33                  0.335000            609.166944         
34                  0.345000            489.361999         
35                  0.355000            344.290632         
36                  0.365000            183.294934         
37                  0.375000            16.169049          
38                  0.385000            -147.384647        
39                  0.395000            -298.272313        
40                  0.405000            -428.472521        
41                  0.415000            -531.424934        
42                  0.425000            -602.326165        
43                  0.435000            -638.320579        
44                  0.445000            -638.579735        
45                  0.455000            -604.270219        
46                  0.465000            -538.415511        
47                  0.475000            -445.662987        
48                  0.485000            -331.971784        
49                  0.495000            -204.241004        
50                  0.505000            -69.900264         
51                  0.515000            63.514104          
52                  0.525000            188.773869         
53                  0.535000            299.342639         
54                  0.545000            389.708815         
55                  0.555000            455.651424         
56                  0.565000            494.426654         
57                  0.575000            504.867575         
58                  0.585000            487.394510         
59                  0.595000            443.938439         
60                  0.605000            377.784456         
61                  0.615000            293.346489         
62                  0.625000            195.887811         
63                  0.635000            91.204447          
64                  0.645000            -14.709989         
65                  0.655000            -115.999020        
66                  0.665000            -207.259247        
67                  0.675000            -283.820751        
68                  0.685000            -341.977686        
69                  0.695000            -379.158014        
70                  0.705000            -394.025002        
71                  0.715000            -386.507147        
72                  0.725000            -357.757220        
73                  0.735000            -310.045047        
74                  0.745000            -246.592170        
75                  0.755000            -171.359488        
76                  0.765000            -88.801259         
77                  0.775000            -3.600266          
78                  0.785000            79.600438          
79                  0.795000            156.454118         
80                  0.805000            223.141303         
81                  0.815000            276.563009         
82                  0.825000            314.486627         
83                  0.835000            335.637871         
84                  0.845000            339.735382         
85                  0.855000            327.467937         
86                  0.865000            300.417465         
87                  0.875000            260.934001         
88                  0.885000            211.971277         
89                  0.895000            156.893565         
90                  0.905000            99.265737          
91                  0.915000            42.639052          
92                  0.925000            -9.654942          
93                  0.935000            -54.690823         
94                  0.945000            -90.105976         
95                  0.955000            -114.219444        
96                  0.965000            -126.107273        
97                  0.975000            -125.631353        
98                  0.985000            -113.421465        
99                  0.995000            -90.812989         
100                 1.005000            -59.745159         
101                 1.015000            -22.626904         
102                 1.025000            17.821013          
103                 1.035000            58.737753          
104                 1.045000            97.297680          
105                 1.055000            130.878903         
106                 1.065000            157.215447         
107                 1.075000            174.524642         
108                 1.085000            181.602972         
109                 1.095000            177.885586         
110                 1.105000            163.466936         
111                 1.115000            139.082271         
112                 1.125000            106.052016         
113                 1.135000            66.193124          
114                 1.145000            21.703323          
115                 1.155000            -24.974426         
116                 1.165000            -71.298953         
117                 1.175000            -114.780627        
118                 1.185000            -153.125111        
119                 1.195000            -184.362940        
120                 1.205000            -206.957752        
121                 1.215000            -219.887382        
122                 1.225000            -222.693705        
123                 1.235000            -215.499004        
124                 1.245000            -198.988607        
125                 1.255000            -174.361465        
126                 1.265000            -143.252139        
127                 1.275000            -107.629232        
128                 1.285000            -69.676534         
129                 1.295000            -31.664012         
130                 1.305000            4.183809           
131                 1.315000            35.814513          
132                 1.325000            61.462381          
133                 1.335000            79.744626          
134                 1.345000            89.734121          
135                 1.355000            91.004942          
136                 1.365000            83.648616          
137                 1.375000            68.260673          
138                 1.385000            45.898792          
139                 1.395000            18.015363          
140                 1.405000            -13.631279         
141                 1.415000            -47.081635         
142                 1.425000            -80.289669         
143                 1.435000            -111.240735        
144                 1.445000            -138.066157        
145                 1.455000            -159.148116        
146                 1.465000            -173.209190        
147                 1.475000            -179.381789        
148                 1.485000            -177.253958        
149                 1.495000            -166.889357        
150                 1.505000            -148.820684        
151                 1.515000            -124.017279        
152                 1.525000            -93.829013         
153                 1.535000            -59.909843         
154                 1.545000            -24.125428         
155                 1.555000            11.550007          
156                 1.565000            45.141880          
157                 1.575000            74.782702          
158                 1.585000            98.813056          
159                 1.595000            115.870859         
160                 1.605000            124.964330         
161                 1.615000            125.525079         
162                 1.625000            117.438769         
163                 1.635000            101.052052         
164                 1.645000            77.155706          
165                 1.655000            46.945131          
166                 1.665000            11.960477          
167                 1.675000            -25.990316         
168                 1.685000            -64.921509         
169                 1.695000            -102.767941        
170                 1.705000            -137.486842        
171                 1.715000            -167.158037        
172                 1.725000            -190.077705        
173                 1.735000            -204.841253        
174                 1.745000            -210.411489        
175                 1.755000            -206.169065        
176                 1.765000            -191.943060        
177                 1.775000            -168.020558        
178                 1.785000            -135.135086        
179                 1.795000            -94.434730         
180                 1.805000            -47.431681         
181                 1.815000            4.064253           
182                 1.825000            58.024994          
183                 1.835000            112.292707         
184                 1.845000            164.673509         
185                 1.855000            213.032264         
186                 1.865000            255.384433         
187                 1.875000            289.981157         
