type                Ni_Ni               
ca                  1.0                 
cb                  1.0                 
0.025000            8.128692            
0.075000            6.234966            
0.125000            3.254175            
0.175000            0.398715            
0.225000            -1.300720           
0.275000            -1.460050           
0.325000            -0.451163           
0.375000            0.876944            
0.425000            1.688650            
0.475000            1.585964            
0.525000            0.746633            
0.575000            -0.267830           
0.625000            -0.890673           
0.675000            -0.879813           
0.725000            -0.414226           
0.775000            0.074750            
0.825000            0.209019            
0.875000            -0.093430           
0.925000            -0.584661           
0.975000            -0.869503           
1.025000            -0.677388           
1.075000            -0.046269           
1.125000            0.696260            
1.175000            1.138575            
1.225000            1.044624            
1.275000            0.503636            
1.325000            -0.122895           
1.375000            -0.422917           
1.425000            -0.186571           
1.475000            0.465023            
1.525000            1.152309            
1.575000            1.464970            
1.625000            1.205184            
1.675000            0.499889            
1.725000            -0.282477           
1.775000            -0.755705           
1.825000            -0.741226           
1.875000            -0.358962           
1.925000            0.066876            
1.975000            0.222403            
2.025000            0.001477            
2.075000            -0.437781           
2.125000            -0.789523           
2.175000            -0.810767           
2.225000            -0.486600           
2.275000            -0.040104           
2.325000            0.221148            
2.375000            0.120663            
2.425000            -0.256333           
2.475000            -0.612985           
2.525000            -0.648335           
2.575000            -0.287165           
2.625000            0.231776            
2.675000            0.492343            
2.725000            0.198766            
2.775000            -0.550586           
2.825000            -1.211190           
2.875000            -1.042041           
2.925000            0.450067            
2.975000            3.122653            
3.025000            6.120562            
3.075000            8.208840            
3.125000            8.378651            
3.175000            6.410025            
3.225000            3.066681            
3.275000            -0.219195           
3.325000            -2.034397           
3.375000            -1.688152           
3.425000            0.449655            
3.475000            3.164343            
3.525000            5.049538            
3.575000            5.236464            
3.625000            3.798984            
3.675000            1.624525            
3.725000            -0.149630           
3.775000            -0.789776           
3.825000            -0.327233           
3.875000            0.563334            
3.925000            1.061166            
3.975000            0.741895            
4.025000            -0.176760           
4.075000            -1.026094           
4.125000            -1.170017           
4.175000            -0.451964           
4.225000            0.692408            
4.275000            1.528743            
4.325000            1.524176            
4.375000            0.715183            
4.425000            -0.310425           
4.475000            -0.814182           
4.525000            -0.426868           
4.575000            0.566438            
4.625000            1.385774            
4.675000            1.278406            
4.725000            0.071549            
4.775000            -1.618155           
4.825000            -2.688690           
4.875000            -2.213885           
4.925000            -0.062500           
4.975000            2.922811            
5.025000            5.329593            
5.075000            5.949122            
5.125000            4.468612            
5.175000            1.665413            
5.225000            -1.023054           
5.275000            -2.307388           
5.325000            -1.758865           
5.375000            -0.010445           
5.425000            1.663297            
5.475000            2.127693            
5.525000            1.063085            
5.575000            -0.859623           
5.625000            -2.390161           
5.675000            -2.436781           
5.725000            -0.690784           
5.775000            2.215186            
5.825000            5.078589            
5.875000            6.782938            
5.925000            6.849073            
5.975000            5.586769            
6.025000            3.809371            
6.075000            2.328084            
6.125000            1.541762            
6.175000            1.338883            
6.225000            1.312506            
6.275000            1.101326            
6.325000            0.622857            
6.375000            0.070496            
6.425000            -0.281324           
6.475000            -0.299561           
6.525000            -0.082933           
6.575000            0.127669            
6.625000            0.134888            
6.675000            -0.076647           
6.725000            -0.345400           
6.775000            -0.466230           
6.825000            -0.344507           
6.875000            -0.055361           
6.925000            0.230746            
6.975000            0.392778            
7.025000            0.458755            
7.075000            0.579854            
7.125000            0.894035            
7.175000            1.380263            
7.225000            1.818003            
7.275000            1.896766            
7.325000            1.415001            
7.375000            0.439985            
7.425000            -0.681639           
7.475000            -1.480247           
7.525000            -1.597950           
7.575000            -0.963734           
7.625000            0.189970            
7.675000            1.468491            
7.725000            2.518929            
7.775000            3.173483            
7.825000            3.459915            
7.875000            3.499192            
7.925000            3.379777            
7.975000            3.100402            
8.025000            2.612166            
8.075000            1.913408            
8.125000            1.112570            
8.175000            0.401092            
8.225000            -0.051119           
8.275000            -0.202849           
8.325000            -0.168396           
8.375000            -0.134473           
8.425000            -0.216421           
8.475000            -0.352220           
8.525000            -0.316299           
8.575000            0.139585            
8.625000            1.097098            
8.675000            2.353449            
8.725000            3.461862            
8.775000            3.927767            
8.825000            3.464411            
8.875000            2.169697            
8.925000            0.521618            
8.975000            -0.816637           
9.025000            -1.290954           
9.075000            -0.706995           
9.125000            0.683496            
9.175000            2.299219            
9.225000            3.488893            
9.275000            3.809273            
9.325000            3.195050            
9.375000            1.951553            
9.425000            0.586941            
9.475000            -0.427284           
9.525000            -0.852423           
9.575000            -0.749170           
9.625000            -0.395677           
9.675000            -0.110458           
9.725000            -0.076506           
9.775000            -0.256736           
9.825000            -0.439549           
9.875000            -0.383256           
9.925000            0.024278            
9.975000            0.681501            
10.025000           1.312885            
10.075000           1.611745            
10.125000           1.407852            
10.175000           0.767798            
10.225000           -0.026106           
10.275000           -0.605237           
10.325000           -0.681428           
10.375000           -0.164852           
10.425000           0.819327            
10.475000           2.007889            
10.525000           3.114267            
10.575000           3.916675            
10.625000           4.287298            
10.675000           4.176384            
10.725000           3.592074            
10.775000           2.606563            
10.825000           1.382420            
10.875000           0.180373            
10.925000           -0.690224           
10.975000           -0.980213           
11.025000           -0.621480           
11.075000           0.212509            
11.125000           1.157001            
11.175000           1.807539            
11.225000           1.901541            
11.275000           1.435575            
11.325000           0.656614            
11.375000           -0.064902           
11.425000           -0.408817           
11.475000           -0.235206           
11.525000           0.386020            
11.575000           1.240313            
11.625000           2.074293            
11.675000           2.681044            
11.725000           2.935976            
11.775000           2.795990            
11.825000           2.293377            
11.875000           1.540355            
11.925000           0.728700            
11.975000           0.093276            
12.025000           -0.172480           
12.075000           -0.017858           
12.125000           0.410771            
12.175000           0.815945            
12.225000           0.892954            
12.275000           0.501060            
12.325000           -0.239843           
12.375000           -0.995254           
12.425000           -1.388764           
12.475000           -1.203766           
12.525000           -0.493438           
12.575000           0.466463            
12.625000           1.347292            
12.675000           1.946506            
12.725000           2.260305            
12.775000           2.411522            
12.825000           2.498344            
12.875000           2.486644            
12.925000           2.235798            
12.975000           1.645345            
13.025000           0.810048            
13.075000           0.049203            
13.125000           -0.244330           
13.175000           0.141797            
13.225000           1.051387            
13.275000           1.987113            
13.325000           2.372946            
13.375000           1.910683            
13.425000           0.807072            
13.475000           -0.292439           
13.525000           -0.652929           
13.575000           0.110640            
13.625000           1.768572            
13.675000           3.558609            
13.725000           4.583035            
13.775000           4.296732            
13.825000           2.803789            
13.875000           0.793056            
13.925000           -0.842864           
13.975000           -1.477914           
14.025000           -1.044311           
14.075000           0.001873            
14.125000           0.989457            
14.175000           1.411545            
14.225000           1.156132            
14.275000           0.485114            
14.325000           -0.178828           
14.375000           -0.497128           
14.425000           -0.347673           
14.475000           0.195478            
14.525000           0.966924            
14.575000           1.795721            
14.625000           2.519799            
14.675000           2.961463            
14.725000           2.939421            
14.775000           2.356317            
14.825000           1.315540            
14.875000           0.161685            
14.925000           -0.634432           
14.975000           -0.719141           
15.025000           -0.088214           
15.075000           0.859476            
15.125000           1.520759            
15.175000           1.447697            
15.225000           0.649817            
15.275000           -0.369666           
15.325000           -0.897180           
15.375000           -0.456404           
15.425000           0.859083            
15.475000           2.394401            
15.525000           3.301739            
15.575000           3.053112            
15.625000           1.776641            
15.675000           0.195062            
15.725000           -0.806596           
15.775000           -0.718017           
15.825000           0.293754            
15.875000           1.509543            
15.925000           2.131425            
15.975000           1.799902            
16.025000           0.821850            
16.075000           -0.036484           
16.125000           -0.055278           
16.175000           0.962894            
16.225000           2.553498            
16.275000           3.872616            
16.325000           4.214237            
16.375000           3.428121            
16.425000           1.977644            
16.475000           0.617726            
16.525000           -0.081139           
16.575000           -0.047763           
16.625000           0.328856            
16.675000           0.540182            
16.725000           0.347293            
16.775000           -0.056186           
16.825000           -0.214769           
16.875000           0.214888            
16.925000           1.160514            
16.975000           2.126229            
17.025000           2.498360            
17.075000           1.961903            
17.125000           0.740960            
17.175000           -0.510434           
17.225000           -1.106581           
17.275000           -0.760017           
17.325000           0.240474            
17.375000           1.223564            
17.425000           1.575787            
17.475000           1.140570            
17.525000           0.314703            
17.575000           -0.220257           
17.625000           0.044683            
17.675000           1.098330            
17.725000           2.396797            
17.775000           3.193498            
17.825000           2.999676            
17.875000           1.884148            
17.925000           0.428946            
17.975000           -0.621836           
18.025000           -0.793713           
18.075000           -0.128743           
18.125000           0.889086            
18.175000           1.660912            
18.225000           1.834161            
18.275000           1.476682            
18.325000           0.977454            
18.375000           0.763847            
18.425000           1.029015            
18.475000           1.635186            
18.525000           2.230064            
18.575000           2.476755            
18.625000           2.240951            
18.675000           1.629498            
18.725000           0.885736            
18.775000           0.237549            
18.825000           -0.194375           
18.875000           -0.385315           
18.925000           -0.334973           
18.975000           -0.019000           
19.025000           0.583883            
19.075000           1.410758            
19.125000           2.257984            
19.175000           2.821378            
19.225000           2.836826            
19.275000           2.243871            
19.325000           1.261594            
19.375000           0.309677            
19.425000           -0.196969           
19.475000           -0.066624           
19.525000           0.567637            
19.575000           1.326968            
19.625000           1.801869            
19.675000           1.776375            
19.725000           1.329774            
19.775000           0.760363            
19.825000           0.384392            
19.875000           0.337282            
19.925000           0.499137            
19.975000           0.587604            
