type                Ni_Ni               
ca                  1.0                 
cb                  1.0                 
0.025000            -1.340673           
0.075000            -0.955956           
0.125000            -0.366667           
0.175000            0.174782            
0.225000            0.488210            
0.275000            0.553232            
0.325000            0.487739            
0.375000            0.440592            
0.425000            0.478555            
0.475000            0.546560            
0.525000            0.524213            
0.575000            0.331204            
0.625000            0.000522            
0.675000            -0.335433           
0.725000            -0.534711           
0.775000            -0.543470           
0.825000            -0.427405           
0.875000            -0.312843           
0.925000            -0.282343           
0.975000            -0.306029           
1.025000            -0.265170           
1.075000            -0.054990           
1.125000            0.310000            
1.175000            0.673835            
1.225000            0.829569            
1.275000            0.667816            
1.325000            0.277845            
1.375000            -0.081586           
1.425000            -0.138234           
1.475000            0.206512            
1.525000            0.787549            
1.575000            1.255640            
1.625000            1.288163            
1.675000            0.799601            
1.725000            0.011310            
1.775000            -0.673627           
1.825000            -0.916908           
1.875000            -0.655254           
1.925000            -0.135470           
1.975000            0.251579            
2.025000            0.230166            
2.075000            -0.180328           
2.125000            -0.686161           
2.175000            -0.927339           
2.225000            -0.730995           
2.275000            -0.234195           
2.325000            0.212259            
2.375000            0.295426            
2.425000            -0.029074           
2.475000            -0.496116           
2.525000            -0.720204           
2.575000            -0.489597           
2.625000            0.047073            
2.675000            0.455516            
2.725000            0.330454            
2.775000            -0.349838           
2.825000            -1.086208           
2.875000            -1.078867           
2.925000            0.283088            
2.975000            2.948430            
3.025000            6.063085            
3.075000            8.305224            
3.125000            8.555625            
3.175000            6.539423            
3.225000            3.058106            
3.275000            -0.355381           
3.325000            -2.197509           
3.375000            -1.761393           
3.425000            0.515755            
3.475000            3.318753            
3.525000            5.179897            
3.575000            5.250700            
3.625000            3.690211            
3.675000            1.473580            
3.725000            -0.234089           
3.775000            -0.749339           
3.825000            -0.193975           
3.875000            0.692052            
3.925000            1.093706            
3.975000            0.657454            
4.025000            -0.315108           
4.075000            -1.118416           
4.125000            -1.151622           
4.175000            -0.338646           
4.225000            0.817554            
4.275000            1.576145            
4.325000            1.461797            
4.375000            0.590031            
4.425000            -0.407628           
4.475000            -0.814696           
4.525000            -0.332479           
4.575000            0.686251            
4.625000            1.444893            
4.675000            1.235889            
4.725000            -0.040119           
4.775000            -1.717803           
4.825000            -2.705427           
4.875000            -2.137494           
4.925000            0.050523            
4.975000            2.990968            
5.025000            5.305099            
5.075000            5.851356            
5.125000            4.368939            
5.175000            1.635162            
5.225000            -0.963565           
5.275000            -2.202399           
5.325000            -1.684323           
5.375000            -0.019118           
5.425000            1.579120            
5.475000            2.029576            
5.525000            1.021440            
5.575000            -0.816048           
5.625000            -2.294092           
5.675000            -2.357914           
5.725000            -0.685277           
5.775000            2.144661            
5.825000            4.983841            
5.875000            6.732254            
5.925000            6.878079            
5.975000            5.673470            
6.025000            3.890841            
6.075000            2.346165            
6.125000            1.484600            
6.175000            1.248658            
6.225000            1.254368            
6.275000            1.116396            
6.325000            0.699179            
6.375000            0.152435            
6.425000            -0.252559           
6.475000            -0.343773           
6.525000            -0.167359           
6.575000            0.064094            
6.625000            0.137365            
6.675000            -0.010913           
6.725000            -0.264475           
6.775000            -0.428352           
6.825000            -0.376215           
6.875000            -0.132949           
6.925000            0.163517            
6.975000            0.383917            
7.025000            0.513765            
7.075000            0.658392            
7.125000            0.939473            
7.175000            1.360495            
7.225000            1.748111            
7.275000            1.827551            
7.325000            1.396078            
7.375000            0.484231            
7.425000            -0.606818           
7.475000            -1.428940           
7.525000            -1.606673           
7.575000            -1.025478           
7.625000            0.120147            
7.675000            1.440752            
7.725000            2.552628            
7.775000            3.243684            
7.825000            3.515843            
7.875000            3.500966            
7.925000            3.326866            
7.975000            3.031500            
8.025000            2.576946            
8.075000            1.936752            
8.125000            1.177029            
8.175000            0.459924            
8.225000            -0.040062           
8.275000            -0.246940           
8.325000            -0.235361           
8.375000            -0.176018           
8.425000            -0.203070           
8.475000            -0.294233           
8.525000            -0.255840           
8.575000            0.159081            
8.625000            1.062110            
8.675000            2.289728            
8.725000            3.415500            
8.775000            3.931881            
8.825000            3.515518            
8.875000            2.230617            
8.925000            0.548529            
8.975000            -0.842673           
9.025000            -1.350677           
9.075000            -0.757180           
9.125000            0.678756            
9.175000            2.342833            
9.225000            3.549042            
9.275000            3.842627            
9.325000            3.177986            
9.375000            1.896895            
9.425000            0.534352            
9.475000            -0.440063           
9.525000            -0.816649           
9.575000            -0.691067           
9.625000            -0.357235           
9.675000            -0.119117           
9.725000            -0.125599           
9.775000            -0.310628           
9.825000            -0.459518           
9.875000            -0.355332           
9.925000            0.079534            
9.975000            0.724112            
10.025000           1.312364            
10.075000           1.568890            
10.125000           1.353861            
10.175000           0.741558            
10.225000           -0.006030           
10.275000           -0.553735           
10.325000           -0.635826           
10.375000           -0.157873           
10.425000           0.783024            
10.475000           1.954801            
10.525000           3.082715            
10.575000           3.929168            
10.625000           4.334504            
10.675000           4.224129            
10.725000           3.606114            
10.775000           2.577173            
10.825000           1.331151            
10.875000           0.144273            
10.925000           -0.685364           
10.975000           -0.938281           
11.025000           -0.572972           
11.075000           0.232654            
11.125000           1.134546            
11.175000           1.758996            
11.225000           1.862029            
11.275000           1.433412            
11.325000           0.693025            
11.375000           -0.016430           
11.425000           -0.383242           
11.475000           -0.250726           
11.525000           0.340900            
11.575000           1.198271            
11.625000           2.065524            
11.675000           2.711587            
11.725000           2.983571            
11.775000           2.826318            
11.825000           2.284817            
11.875000           1.499411            
11.925000           0.685086            
11.975000           0.078364            
12.025000           -0.148219           
12.075000           0.027795            
12.125000           0.444805            
12.175000           0.813973            
12.225000           0.856671            
12.275000           0.456812            
12.325000           -0.260206           
12.375000           -0.977317           
12.425000           -1.345768           
12.475000           -1.166864           
12.525000           -0.489149           
12.575000           0.435285            
12.625000           1.303329            
12.675000           1.921466            
12.725000           2.272058            
12.775000           2.451355            
12.825000           2.537431            
12.875000           2.496920            
12.925000           2.210128            
12.975000           1.602483            
13.025000           0.780954            
13.075000           0.054691            
13.125000           -0.208480           
13.175000           0.181991            
13.225000           1.066984            
13.275000           1.967085            
13.325000           2.331969            
13.375000           1.878390            
13.425000           0.806621            
13.475000           -0.260963           
13.525000           -0.612408           
13.575000           0.130995            
13.625000           1.754277            
13.675000           3.520222            
13.725000           4.548379            
13.775000           4.290749            
13.825000           2.830617            
13.875000           0.833189            
13.925000           -0.818379           
13.975000           -1.486588           
14.025000           -1.079694           
14.075000           -0.034608           
14.125000           0.978099            
14.175000           1.433282            
14.225000           1.195084            
14.275000           0.513130            
14.325000           -0.181838           
14.375000           -0.528800           
14.425000           -0.385047           
14.475000           0.179307            
14.525000           0.983430            
14.575000           1.832808            
14.625000           2.550662            
14.675000           2.963973            
14.725000           2.911996            
14.775000           2.318920            
14.825000           1.295160            
14.875000           0.172874            
14.925000           -0.599945           
14.975000           -0.686338           
15.025000           -0.080704           
15.075000           0.836443            
15.125000           1.483941            
15.175000           1.423663            
15.225000           0.655760            
15.275000           -0.338235           
15.325000           -0.863059           
15.375000           -0.444174           
15.425000           0.840758            
15.475000           2.358908            
15.525000           3.274740            
15.575000           3.053997            
15.625000           1.804611            
15.675000           0.229827            
15.725000           -0.790095           
15.775000           -0.731545           
15.825000           0.260110            
15.875000           1.480108            
15.925000           2.127346            
15.975000           1.823951            
16.025000           0.856542            
16.075000           -0.016179           
16.125000           -0.063880           
16.175000           0.931764            
16.225000           2.522399            
16.275000           3.863959            
16.325000           4.234152            
16.375000           3.462144            
16.425000           2.001242            
16.475000           0.614008            
16.525000           -0.109319           
16.575000           -0.079979           
16.625000           0.315799            
16.675000           0.555544            
16.725000           0.379821            
16.775000           -0.030027           
16.825000           -0.213786           
16.875000           0.190127            
16.925000           1.127981            
16.975000           2.109389            
17.025000           2.509249            
17.075000           1.992527            
17.125000           0.769163            
17.175000           -0.504946           
17.225000           -1.127642           
17.275000           -0.792334           
17.325000           0.220204            
17.375000           1.229842            
17.425000           1.603925            
17.475000           1.170177            
17.525000           0.324449            
17.575000           -0.237282           
17.625000           0.013292            
17.675000           1.075253            
17.725000           2.398610            
17.775000           3.218774            
17.825000           3.030111            
17.875000           1.897823            
17.925000           0.416121            
17.975000           -0.651782           
18.025000           -0.819139           
18.075000           -0.131387           
18.125000           0.910985            
18.175000           1.691445            
18.225000           1.851295            
18.275000           1.468159            
18.325000           0.949557            
18.375000           0.736772            
18.425000           1.022261            
18.475000           1.653518            
18.525000           2.260165            
18.575000           2.496912            
18.625000           2.236727            
18.675000           1.604083            
18.725000           0.857551            
18.775000           0.226899            
18.825000           -0.179927           
18.875000           -0.356327           
18.925000           -0.312419           
18.975000           -0.019109           
19.025000           0.561293            
19.075000           1.382066            
19.125000           2.243890            
19.175000           2.831976            
19.225000           2.864385            
19.275000           2.268486            
19.325000           1.265576            
19.375000           0.290274            
19.425000           -0.225671           
19.475000           -0.083919           
19.525000           0.574133            
19.575000           1.352450            
19.625000           1.827891            
19.675000           1.784202            
19.725000           1.313867            
19.775000           0.732301            
19.825000           0.364442            
19.875000           0.339765            
19.925000           0.522143            
19.975000           0.614450            
