bin                 q                   Fx                  Icoh               
0                   0.025000            -2.340683           -1050.078856       
1                   0.075000            -1.955962           -748.303336        
2                   0.125000            -1.366667           -286.676197        
3                   0.175000            -0.825212           136.413810         
4                   0.225000            -0.511782           380.130649         
5                   0.275000            -0.446761           429.490232         
6                   0.325000            -0.512258           377.316199         
7                   0.375000            -0.559410           339.455840         
8                   0.425000            -0.521451           367.004543         
9                   0.475000            -0.453446           417.006982         
10                  0.525000            -0.475791           397.701282         
11                  0.575000            -0.668797           249.730768         
12                  0.625000            -0.999476           0.392605           
13                  0.675000            -1.335429           -249.465134        
14                  0.725000            -1.534708           -394.683188        
15                  0.775000            -1.543468           -397.966234        
16                  0.825000            -1.427404           -310.367879        
17                  0.875000            -1.312843           -225.198502        
18                  0.925000            -1.282343           -201.401264        
19                  0.975000            -1.306029           -216.245537        
20                  1.025000            -1.265171           -185.555148        
21                  1.075000            -1.054990           -38.095285         
22                  1.125000            -0.690001           212.550917         
23                  1.175000            -0.326165           457.157825         
24                  1.225000            -0.170431           556.769745         
25                  1.275000            -0.332183           443.302413         
26                  1.325000            -0.722154           182.382798         
27                  1.375000            -1.081585           -52.948328         
28                  1.425000            -1.138234           -88.684788         
29                  1.475000            -0.793489           130.952189         
30                  1.525000            -0.212452           493.543757         
31                  1.575000            0.255639            777.580611         
32                  1.625000            0.288162            788.208058         
33                  1.675000            -0.200399           483.388011         
34                  1.725000            -0.988690           6.754790           
35                  1.775000            -1.673626           -397.422331        
36                  1.825000            -1.916908           -534.348678        
37                  1.875000            -1.655254           -377.182831        
38                  1.925000            -1.135469           -77.020759         
39                  1.975000            -0.748421           141.269334         
40                  2.025000            -0.769834           127.645597         
41                  2.075000            -1.180327           -98.764889         
42                  2.125000            -1.686161           -371.133757        
43                  2.175000            -1.927339           -495.328798        
44                  2.225000            -1.730995           -385.574083        
45                  2.275000            -1.234195           -121.982365        
46                  2.325000            -0.787742           109.168351         
47                  2.375000            -0.704574           150.031093         
48                  2.425000            -1.029074           -14.578707         
49                  2.475000            -1.496115           -245.625654        
50                  2.525000            -1.720204           -352.049347        
51                  2.575000            -1.489597           -236.280567        
52                  2.625000            -0.952928           22.427178          
53                  2.675000            -0.544485           214.250586         
54                  2.725000            -0.669547           153.432231         
55                  2.775000            -1.349838           -160.339576        
56                  2.825000            -2.086207           -491.396709        
57                  2.875000            -2.078866           -481.738306        
58                  2.925000            -0.716912           124.757352         
59                  2.975000            1.948430            1282.369434        
60                  3.025000            5.063084            2602.370163        
61                  3.075000            7.305223            3517.668437        
62                  3.125000            7.555625            3575.673538        
63                  3.175000            5.539423            2696.634490        
64                  3.225000            2.058107            1244.186248        
65                  3.275000            -1.355380           -142.642782        
66                  3.325000            -3.197508           -870.128702        
67                  3.375000            -2.761393           -687.985181        
68                  3.425000            -0.484245           198.705371         
69                  3.475000            2.318753            1261.122349        
70                  3.525000            4.179897            1941.303086        
71                  3.575000            4.250700            1940.677131        
72                  3.625000            2.690211            1345.009664        
73                  3.675000            0.473580            529.615813         
74                  3.725000            -1.234089           -82.957768         
75                  3.775000            -1.749339           -261.829117        
