bin                 q                   S                  
0                   0.025000            -1050.078856       
1                   0.075000            -748.303336        
2                   0.125000            -286.676197        
3                   0.175000            136.413810         
4                   0.225000            380.130649         
5                   0.275000            429.490232         
6                   0.325000            377.316199         
7                   0.375000            339.455840         
8                   0.425000            367.004543         
9                   0.475000            417.006982         
10                  0.525000            397.701282         
11                  0.575000            249.730768         
12                  0.625000            0.392605           
13                  0.675000            -249.465134        
14                  0.725000            -394.683188        
15                  0.775000            -397.966234        
16                  0.825000            -310.367879        
17                  0.875000            -225.198502        
18                  0.925000            -201.401264        
19                  0.975000            -216.245537        
20                  1.025000            -185.555148        
21                  1.075000            -38.095285         
22                  1.125000            212.550917         
23                  1.175000            457.157825         
24                  1.225000            556.769745         
25                  1.275000            443.302413         
26                  1.325000            182.382798         
27                  1.375000            -52.948328         
28                  1.425000            -88.684788         
29                  1.475000            130.952189         
30                  1.525000            493.543757         
31                  1.575000            777.580611         
32                  1.625000            788.208058         
33                  1.675000            483.388011         
34                  1.725000            6.754790           
35                  1.775000            -397.422331        
36                  1.825000            -534.348678        
37                  1.875000            -377.182831        
38                  1.925000            -77.020759         
39                  1.975000            141.269334         
40                  2.025000            127.645597         
41                  2.075000            -98.764889         
42                  2.125000            -371.133757        
43                  2.175000            -495.328798        
44                  2.225000            -385.574083        
45                  2.275000            -121.982365        
46                  2.325000            109.168351         
47                  2.375000            150.031093         
48                  2.425000            -14.578707         
49                  2.475000            -245.625654        
50                  2.525000            -352.049347        
51                  2.575000            -236.280567        
52                  2.625000            22.427178          
53                  2.675000            214.250586         
54                  2.725000            153.432231         
55                  2.775000            -160.339576        
56                  2.825000            -491.396709        
57                  2.875000            -481.738306        
58                  2.925000            124.757352         
59                  2.975000            1282.369434        
60                  3.025000            2602.370163        
61                  3.075000            3517.668437        
62                  3.125000            3575.673538        
63                  3.175000            2696.634490        
64                  3.225000            1244.186248        
65                  3.275000            -142.642782        
66                  3.325000            -870.128702        
67                  3.375000            -687.985181        
68                  3.425000            198.705371         
69                  3.475000            1261.122349        
70                  3.525000            1941.303086        
71                  3.575000            1940.677131        
72                  3.625000            1345.009664        
73                  3.675000            529.615813         
74                  3.725000            -82.957768         
75                  3.775000            -261.829117        
76                  3.825000            -66.823083         
77                  3.875000            235.037456         
78                  3.925000            366.180601         
79                  3.975000            216.988021         
80                  4.025000            -102.514308        
81                  4.075000            -358.644699        
82                  4.125000            -363.989039        
83                  4.175000            -105.493025        
84                  4.225000            251.002958         
85                  4.275000            476.899256         
86                  4.325000            435.884399         
87                  4.375000            173.380020         
88                  4.425000            -118.036875        
89                  4.475000            -232.468932        
90                  4.525000            -93.484414         
91                  4.575000            190.132006         
92                  4.625000            394.454005         
93                  4.675000            332.446168         
94                  4.725000            -10.633231         
95                  4.775000            -448.600167        
96                  4.825000            -696.124347        
97                  4.875000            -541.897941        
98                  4.925000            12.620121          
99                  4.975000            736.106975         
100                 5.025000            1286.410104        
101                 5.075000            1397.975636        
102                 5.125000            1028.436064        
103                 5.175000            379.247333         
104                 5.225000            -220.194073        
105                 5.275000            -495.892634        
106                 5.325000            -373.670345        
107                 5.375000            -4.179104          
108                 5.425000            340.124755         
109                 5.475000            430.743000         
110                 5.525000            213.610752         
111                 5.575000            -168.163801        
112                 5.625000            -465.846093        
113                 5.675000            -471.828968        
114                 5.725000            -135.132067        
115                 5.775000            416.771621         
116                 5.825000            954.470133         
117                 5.875000            1270.662329        
118                 5.925000            1279.444510        
119                 5.975000            1040.163620        
120                 6.025000            703.087673         
121                 6.075000            417.881178         
122                 6.125000            260.643984         
123                 6.175000            216.093500         
124                 6.225000            213.993381         
125                 6.275000            187.753516         
126                 6.325000            115.923265         
127                 6.375000            24.917104          
128                 6.425000            -40.702985         
129                 6.475000            -54.626668         
130                 6.525000            -26.222261         
131                 6.575000            9.902630           
132                 6.625000            20.928602          
133                 6.675000            -1.639733          
134                 6.725000            -39.190378         
135                 6.775000            -62.602761         
136                 6.825000            -54.231301         
137                 6.875000            -18.903582         
138                 6.925000            22.934472          
139                 6.975000            53.119893          
140                 7.025000            70.129763          
141                 7.075000            88.667825          
142                 7.125000            124.834628         
143                 7.175000            178.378762         
144                 7.225000            226.171014         
145                 7.275000            233.338601         
146                 7.325000            175.915079         
147                 7.375000            60.221368          
148                 7.425000            -74.488329         
149                 7.475000            -173.142964        
150                 7.525000            -192.180117        
151                 7.575000            -121.095130        
152                 7.625000            14.007530          
153                 7.675000            165.850646         
154                 7.725000            290.151499         
155                 7.775000            364.096133         
156                 7.825000            389.742835         
157                 7.875000            383.300225         
158                 7.925000            359.766492         
159                 7.975000            323.824095         
160                 8.025000            271.928945         
161                 8.075000            201.908838         
162                 8.125000            121.236295         
163                 8.175000            46.808922          
164                 8.225000            -4.029108          
165                 8.275000            -24.543037         
166                 8.325000            -23.118998         
167                 8.375000            -17.089369         
168                 8.425000            -19.488578         
169                 8.475000            -27.914294         
170                 8.525000            -23.996037         
171                 8.575000            14.752381          
172                 8.625000            97.390879          
173                 8.675000            207.622480         
174                 8.725000            306.282128         
175                 8.775000            348.722789         
176                 8.825000            308.402387         
177                 8.875000            193.569845         
178                 8.925000            47.090444          
179                 8.975000            -71.572897         
180                 9.025000            -113.509843        
181                 9.075000            -62.966599         
182                 9.125000            55.858622          
183                 9.175000            190.817985         
184                 9.225000            286.106177         
185                 9.275000            306.632982         
186                 9.325000            251.046277         
187                 9.375000            148.351695         
188                 9.425000            41.377161          
189                 9.475000            -33.741845         
190                 9.525000            -62.007806         
191                 9.575000            -51.966626         
192                 9.625000            -26.606533         
193                 9.675000            -8.787692          
194                 9.725000            -9.178885          
195                 9.775000            -22.489586         
196                 9.825000            -32.962306         
197                 9.875000            -25.255686         
198                 9.925000            5.601769           
199                 9.975000            50.542745          
200                 10.025000           90.787079          
201                 10.075000           107.575774         
202                 10.125000           92.020248          
203                 10.175000           49.966206          
204                 10.225000           -0.402796          
205                 10.275000           -36.676026         
206                 10.325000           -41.758415         
207                 10.375000           -10.281927         
208                 10.425000           50.574886          
209                 10.475000           125.224650         
210                 10.525000           195.876032         
211                 10.575000           247.652250         
212                 10.625000           271.023985         
213                 10.675000           262.038225         
214                 10.725000           221.951588         
215                 10.775000           157.393090         
216                 10.825000           80.672257          
217                 10.875000           8.676984           
218                 10.925000           -40.909277         
219                 10.975000           -55.588007         
220                 11.025000           -33.694502         
221                 11.075000           13.581388          
222                 11.125000           65.749713          
223                 11.175000           101.205332         
224                 11.225000           106.370419         
225                 11.275000           81.307365          
226                 11.325000           39.035545          
227                 11.375000           -0.919050          
228                 11.425000           -21.289810         
229                 11.475000           -13.833515         
230                 11.525000           18.681985          
231                 11.575000           65.228594          
232                 11.625000           111.693178         
233                 11.675000           145.666169         
234                 11.725000           159.233913         
235                 11.775000           149.867951         
236                 11.825000           120.379339         
237                 11.875000           78.497883          
238                 11.925000           35.640412          
239                 11.975000           4.051345           
240                 12.025000           -7.615361          
241                 12.075000           1.419334           
242                 12.125000           22.575287          
243                 12.175000           41.062445          
244                 12.225000           42.957738          
245                 12.275000           22.770734          
246                 12.325000           -12.894074         
247                 12.375000           -48.146038         
248                 12.425000           -65.912445         
249                 12.475000           -56.820929         
250                 12.525000           -23.683092         
251                 12.575000           20.955515          
252                 12.625000           62.391313          
253                 12.675000           91.467205          
254                 12.725000           107.555250         
255                 12.775000           115.402294         
256                 12.825000           118.799520         
257                 12.875000           116.266083         
258                 12.925000           102.354989         
259                 12.975000           73.814785          
260                 13.025000           35.780673          
261                 13.075000           2.492467           
262                 13.125000           -9.450934          
263                 13.175000           8.206824           
264                 13.225000           47.864204          
265                 13.275000           87.784159          
266                 13.325000           103.530582         
267                 13.375000           82.965267          
268                 13.425000           35.445146          
269                 13.475000           -11.409162         
270                 13.525000           -26.638772         
271                 13.575000           5.669417           
272                 13.625000           75.544131          
273                 13.675000           150.835077         
274                 13.725000           193.922526         
275                 13.775000           182.034388         
276                 13.825000           119.497583         
277                 13.875000           35.001610          
278                 13.925000           -34.211620         
279                 13.975000           -61.843331         
280                 14.025000           -44.698578         
281                 14.075000           -1.425822          
282                 14.125000           40.103243          
283                 14.175000           58.484511          
284                 14.225000           48.531822          
285                 14.275000           20.738659          
286                 14.325000           -7.314238          
287                 14.375000           -21.169676         
288                 14.425000           -15.341891         
289                 14.475000           7.110677           
290                 14.525000           38.816001          
291                 14.575000           72.001655          
292                 14.625000           99.733550          
293                 14.675000           115.353187         
294                 14.725000           112.802172         
295                 14.775000           89.410315          
296                 14.825000           49.705445          
297                 14.875000           6.603777           
298                 14.925000           -22.811799         
299                 14.975000           -25.976174         
300                 15.025000           -3.040336          
301                 15.075000           31.365929          
302                 15.125000           55.390474          
303                 15.175000           52.896143          
304                 15.225000           24.252820          
305                 15.275000           -12.451974         
306                 15.325000           -31.627465         
307                 15.375000           -16.202526         
308                 15.425000           30.528627          
309                 15.475000           85.262013          
310                 15.525000           117.823100         
311                 15.575000           109.378526         
312                 15.625000           64.336517          
313                 15.675000           8.156163           
314                 15.725000           -27.911025         
315                 15.775000           -25.724617         
316                 15.825000           9.104933           
317                 15.875000           51.573315          
318                 15.925000           73.787241          
319                 15.975000           62.974882          
320                 16.025000           29.438367          
321                 16.075000           -0.553501          
322                 16.125000           -2.175469          
323                 16.175000           31.586323          
324                 16.225000           85.116700          
325                 16.275000           129.789678         
326                 16.325000           141.572750         
327                 16.375000           115.229238         
328                 16.425000           66.301018          
329                 16.475000           20.248647          
330                 16.525000           -3.588532          
331                 16.575000           -2.613342          
332                 16.625000           10.271344          
333                 16.675000           17.985810          
334                 16.725000           12.240082          
335                 16.775000           -0.963170          
336                 16.825000           -6.825948          
337                 16.875000           6.042485           
338                 16.925000           35.682694          
339                 16.975000           66.419408          
340                 17.025000           78.643367          
341                 17.075000           62.158439          
342                 17.125000           23.883014          
343                 17.175000           -15.605874         
344                 17.225000           -34.688396         
345                 17.275000           -24.259892         
346                 17.325000           6.710746           
347                 17.375000           37.304047          
348                 17.425000           48.422775          
349                 17.475000           35.161966          
350                 17.525000           9.703327           
351                 17.575000           -7.063001          
352                 17.625000           0.393778           
353                 17.675000           31.704908          
354                 17.725000           70.390874          
355                 17.775000           94.012382          
356                 17.825000           88.082098          
357                 17.875000           54.905543          
358                 17.925000           11.981425          
359                 17.975000           -18.677374         
360                 18.025000           -23.361066         
361                 18.075000           -3.729107          
362                 18.125000           25.732338          
363                 18.175000           47.548518          
364                 18.225000           51.792002          
365                 18.275000           40.875646          
366                 18.325000           26.309555          
367                 18.375000           20.315305          
368                 18.425000           28.050819          
369                 18.475000           45.152636          
370                 18.525000           61.418776          
371                 18.575000           67.522344          
372                 18.625000           60.191746          
373                 18.675000           42.956272          
374                 18.725000           22.852422          
375                 18.775000           6.016923           
376                 18.825000           -4.747918          
377                 18.875000           -9.356553          
378                 18.925000           -8.163225          
379                 18.975000           -0.496834          
380                 19.025000           14.521748          
381                 19.075000           35.579855          
382                 19.125000           57.480411          
383                 19.175000           72.184994          
384                 19.225000           72.648061          
385                 19.275000           57.247997          
386                 19.325000           31.779012          
387                 19.375000           7.252434           
388                 19.425000           -5.610119          
389                 19.475000           -2.075756          
390                 19.525000           14.129863          
391                 19.575000           33.117361          
392                 19.625000           44.533849          
393                 19.675000           43.249913          
394                 19.725000           31.687681          
395                 19.775000           17.572060          
396                 19.825000           8.700652           
397                 19.875000           8.070268           
398                 19.925000           12.339045          
399                 19.975000           14.446323          
