r	g(r)
0.050000	0.000000
0.150000	0.000000
0.250000	0.000000
0.350000	0.000000
0.450000	0.000000
0.550000	0.000000
0.650000	0.000000
0.750000	0.000000
0.850000	0.000000
0.950000	0.000000
1.050000	0.000000
1.150000	0.000000
1.250000	0.000000
1.350000	0.000000
1.450000	0.000000
1.550000	0.000000
1.650000	0.000000
1.750000	0.000000
1.850000	0.000000
1.950000	0.000000
2.050000	0.000000
2.150000	0.000000
2.250000	0.000000
2.350000	0.000000
2.450000	17.343906
2.550000	0.000000
2.650000	0.000000
2.750000	0.000000
2.850000	0.000000
2.950000	0.000000
3.050000	0.000000
3.150000	0.000000
3.250000	0.000000
3.350000	0.000000
3.450000	0.000000
3.550000	4.130703
3.650000	0.000000
3.750000	0.000000
3.850000	0.000000
3.950000	0.000000
4.050000	0.000000
4.150000	0.000000
4.250000	0.000000
4.350000	11.004536
4.450000	0.000000
4.550000	0.000000
4.650000	0.000000
4.750000	0.000000
4.850000	0.000000
4.950000	4.249269
5.050000	0.000000
5.150000	0.000000
5.250000	0.000000
5.350000	0.000000
5.450000	0.000000
5.550000	6.760389
5.650000	0.000000
5.750000	0.000000
5.850000	0.000000
5.950000	0.000000
6.050000	1.896389
6.150000	0.000000
6.250000	0.000000
6.350000	0.000000
6.450000	0.000000
6.550000	9.707521
6.650000	0.000000
6.750000	0.000000
6.850000	0.000000
6.950000	0.000000
7.050000	1.047427
7.150000	0.000000
7.250000	0.000000
7.350000	0.000000
7.450000	5.627838
7.550000	0.000000
7.650000	0.000000
7.750000	0.000000
7.850000	3.379280
7.950000	0.000000
8.050000	0.000000
8.150000	0.000000
8.250000	3.059540
8.350000	0.000000
8.450000	0.000000
8.550000	0.000000
8.650000	2.783123
8.750000	0.000000
8.850000	0.000000
8.950000	7.799020
9.050000	0.000000
9.150000	0.000000
9.250000	0.000000
9.350000	0.000000
9.450000	0.000000
9.550000	0.000000
9.650000	4.472402
9.750000	0.000000
9.850000	0.000000
9.950000	1.051694
10.050000	0.000000
10.150000	0.000000
10.250000	3.964133
10.350000	0.000000
10.450000	0.000000
10.550000	2.338682
10.650000	0.000000
10.750000	0.000000
10.850000	5.306743
10.950000	0.000000
11.050000	0.000000
11.150000	1.675007
11.250000	0.000000
11.350000	0.000000
11.450000	3.176769
11.550000	0.000000
11.650000	1.534316
11.750000	0.000000
11.850000	0.000000
11.950000	2.916494
12.050000	0.000000
12.150000	0.470211
12.250000	0.000000
12.350000	0.000000
12.450000	4.702149
12.550000	0.000000
12.650000	1.301326
12.750000	0.000000
12.850000	0.000000
12.950000	4.966926
13.050000	0.000000
13.150000	2.408495
13.250000	0.000000
13.350000	0.000000
13.450000	1.151126
13.550000	0.000000
13.650000	0.000000
13.750000	0.000000
13.850000	4.342381
13.950000	0.000000
14.050000	0.263727
14.150000	0.000000
14.250000	4.102021
14.350000	0.000000
14.450000	0.000000
14.550000	1.967305
14.650000	0.000000
14.750000	1.914316
14.850000	0.000000
14.950000	1.397580
15.050000	0.000000
15.150000	4.536413
15.250000	0.000000
15.350000	0.883794
15.450000	0.000000
15.550000	1.722412
15.650000	0.000000
15.750000	0.839473
15.850000	0.000000
15.950000	1.637105
16.050000	0.000000
16.150000	1.596809
16.250000	0.000000
16.350000	3.894956
16.450000	0.000000
16.550000	0.760277
16.650000	3.755862
16.750000	0.000000
16.850000	0.000000
16.950000	0.000000
17.050000	2.865361
17.150000	0.000000
17.250000	0.699826
17.350000	0.000000
17.450000	3.077442
17.550000	0.163533
17.650000	0.673896
17.750000	1.321909
17.850000	0.000000
17.950000	1.938923
18.050000	0.000000
18.150000	1.896428
18.250000	0.833645
18.350000	0.000000
18.450000	3.670513
18.550000	0.000000
18.650000	0.000000
18.750000	2.369331
18.850000	0.000000
18.950000	1.739687
19.050000	0.000000
19.150000	1.703539
19.250000	1.123924
19.350000	0.000000
19.450000	2.752322
19.550000	0.000000
19.650000	0.000000
19.750000	3.203211
19.850000	0.000000
19.950000	0.261609
20.050000	1.036024
20.150000	0.000000
20.250000	1.015660
20.350000	3.519960
20.450000	0.000000
20.550000	0.986222
20.650000	1.953388
20.750000	0.000000
20.850000	0.958046
20.950000	0.948922
21.050000	0.000000
21.150000	0.581913
21.250000	3.689272
21.350000	0.000000
21.450000	0.452599
21.550000	2.242044
21.650000	1.332828
21.750000	0.000000
21.850000	1.744720
21.950000	0.000000
22.050000	0.000000
22.150000	1.697779
22.250000	0.420638
22.350000	0.000000
22.450000	1.859296
22.550000	1.638082
22.650000	2.029562
22.750000	0.000000
22.850000	0.797676
22.950000	2.372218
23.050000	0.391947
23.150000	0.000000
23.250000	2.311394
23.350000	0.381940
23.450000	1.514757
23.550000	0.000000
23.650000	1.116934
23.750000	2.215097
23.850000	0.732187
23.950000	0.000000
24.050000	2.160179
24.150000	0.000000
24.250000	0.708232
24.350000	0.117071
24.450000	0.000000
24.550000	3.455141
24.650000	0.771112
24.750000	1.699763
24.850000	1.180277
24.950000	0.000000
25.050000	0.995576
25.150000	0.658450
25.250000	3.266225
25.350000	0.324051
25.450000	0.000000
25.550000	1.275989
25.650000	0.949545
25.750000	0.942184
25.850000	1.246544
25.950000	1.546194
26.050000	0.000000
26.150000	0.000000
26.250000	1.813266
26.350000	0.599843
26.450000	1.190632
26.550000	0.590840
26.650000	2.932071
26.750000	0.000000
26.850000	0.288855
26.950000	2.580440
27.050000	0.853799
27.150000	1.130028
27.250000	0.000000
27.350000	1.531147
27.450000	0.829097
27.550000	0.000000
27.650000	1.634293
27.750000	1.081690
27.850000	1.610904
27.950000	0.000000
28.050000	2.117353
28.150000	0.065698
28.250000	1.043739
28.350000	1.036389
28.450000	0.771837
28.550000	1.021920
28.650000	0.000000
28.750000	2.519377
28.850000	0.250194
28.950000	1.987750
29.050000	0.493522
29.150000	1.470426
29.250000	0.973592
29.350000	1.692196
29.450000	0.480207
29.550000	0.953924
29.650000	0.000000
29.750000	1.411713
29.850000	0.350567
29.950000	2.321535
30.050000	0.461222
30.150000	1.603586
30.250000	1.137858
30.350000	0.678224
30.450000	0.524048
30.550000	1.338745
30.650000	0.221671
30.750000	2.202312
30.850000	0.875223
30.950000	0.869576
31.050000	0.431992
31.150000	2.789949
31.250000	0.000000
31.350000	1.271292
31.450000	0.210537
31.550000	0.836817
31.650000	0.883508
31.750000	2.272345
31.850000	0.410563
31.950000	0.815995
32.050000	0.608183
32.150000	1.208811
32.250000	0.400442
32.350000	1.492388
32.450000	0.395521
32.550000	1.768926
32.650000	0.976726
32.750000	0.970770
32.850000	0.000000
32.950000	1.918042
33.050000	0.190645
33.150000	1.515975
33.250000	1.130152
33.350000	1.497847
33.450000	1.675017
33.550000	0.370010
33.650000	1.103444
33.750000	0.000000
33.850000	1.090443
33.950000	0.361343
34.050000	2.514565
34.150000	0.714246
34.250000	1.420162
34.350000	0.705953
34.450000	0.175465
34.550000	1.744508
34.650000	0.346891
34.750000	1.379588
34.850000	0.771571
34.950000	0.852403
35.050000	0.508527
35.150000	1.704000
