k	S(k)
0.000000	32000.000000
0.089250	806.277188
0.126218	1.380024
0.154585	0.003685
0.178500	249.162826
0.199569	1.022585
0.218616	0.013522
0.252437	0.684764
0.267749	3.310163
0.282233	0.803540
0.296008	0.023355
0.309170	0.004460
0.321795	0.398129
0.333942	0.014084
0.356999	29.675429
0.367986	0.378141
0.378655	0.080620
0.389031	0.017710
0.399137	0.312614
0.408994	0.005409
0.418619	0.020385
0.437233	0.012562
0.446249	12.353558
0.455086	0.263866
0.463756	0.040255
0.480625	0.197004
0.488841	0.025452
0.504873	0.005141
0.512701	0.008471
0.520411	0.082358
0.528009	0.012089
0.535499	2.990411
0.542885	0.566401
0.550173	0.015115
0.564465	0.327454
0.571478	0.021910
0.578405	0.014297
0.585250	0.026384
0.592016	0.022215
0.598706	0.073592
0.605322	0.017226
0.618341	0.050163
0.624749	1.445401
0.631091	0.230423
0.637371	0.034598
0.643589	0.070290
0.649748	0.155261
0.655849	0.021030
0.667884	0.015634
0.673821	0.029085
0.679706	0.051323
0.685541	0.026780
0.697063	0.065579
0.702754	0.040467
0.713998	11.410795
0.719555	0.169914
0.725069	0.039029
0.730541	0.024381
0.735973	0.159249
0.741364	0.024896
0.746717	0.031804
0.757310	0.095735
0.762551	0.064030
0.767756	0.040362
0.772926	0.048948
0.778062	0.077417
0.783164	0.027685
0.788233	0.065075
0.798274	0.029240
0.803248	1.148108
0.808191	0.298518
0.813104	0.037229
0.817988	0.025933
0.822842	0.123217
0.827669	0.036692
0.837237	0.110210
0.841981	0.047340
0.846698	0.068228
0.851389	0.060333
0.860694	0.052438
0.865309	0.072492
0.874466	0.040550
0.879009	0.042115
0.883528	0.036071
0.888024	0.074923
0.892498	0.531176
0.896949	0.144432
0.901379	0.095212
0.910173	0.131591
0.914538	0.080123
0.918883	0.070719
0.923207	0.069555
0.927511	0.047086
0.931795	0.068173
0.936060	0.076174
0.948738	0.099675
0.952927	0.129667
0.957097	0.055917
0.961250	0.170769
0.965384	0.069053
0.969501	0.094921
0.977682	0.095981
0.981748	1.103878
0.985796	0.181279
0.989828	0.072774
0.997843	0.119282
1.001826	0.101658
1.009746	0.015959
1.013683	0.089270
1.017604	0.088899
1.021511	0.083334
1.025402	0.061175
1.029279	0.119322
1.033141	0.131315
1.040822	0.080568
1.044642	0.054073
1.048448	0.079994
1.052240	0.067036
1.056018	0.094256
1.059783	0.114467
1.063534	0.075328
1.070997	2.919657
1.074710	0.226541
1.078409	0.123239
1.082096	0.104810
1.085771	0.093869
1.089433	0.155700
1.093082	0.116667
1.100345	0.120785
1.103959	0.129470
1.107561	0.135053
1.111151	0.117212
1.118297	0.104957
1.121852	0.151984
1.128930	0.014671
1.132453	0.137073
1.135964	0.086843
1.139465	0.056225
1.142955	0.082645
1.146434	0.111799
1.149903	0.134591
1.156810	0.058516
1.160247	0.407112
1.163675	0.184581
1.167092	0.126598
1.170500	0.058858
1.173898	0.167301
1.177286	0.131565
1.184032	0.033123
1.187391	0.098943
1.190741	0.182329
1.194081	0.148370
1.197412	0.090582
1.200733	0.139475
1.204046	0.154265
1.210643	0.100017
1.213928	0.131718
1.217205	0.094044
1.220473	0.311332
1.226982	0.118416
1.230223	0.164797
1.236681	0.190586
1.239898	0.289003
1.243106	0.170708
1.246306	0.149751
1.249497	0.872123
1.252681	0.162226
1.255856	0.255338
1.262183	0.105842
1.265334	0.157957
1.268478	0.151480
1.271614	0.161936
1.274742	0.065956
1.277863	0.185245
1.280975	0.152075
1.287179	0.077758
1.290269	0.150042
1.293352	0.206525
1.296428	0.223430
1.299497	0.137201
1.302558	0.288950
1.305612	0.288991
1.311699	0.200927
1.314732	0.201873
1.317757	0.142710
1.320776	0.201647
1.326794	0.203818
1.329792	0.191561
1.335769	0.168958
1.338747	0.885952
1.341719	0.182063
1.344684	0.156046
1.347642	0.404194
1.350594	0.239142
1.353540	0.178865
1.359412	0.326379
1.362339	0.243584
1.365259	0.260260
1.368173	0.166341
1.371081	0.263136
1.373983	0.175136
1.376879	0.216318
1.385529	0.159303
1.388401	0.234268
1.391267	0.293211
1.394126	0.132429
1.396980	0.201619
1.399828	0.259727
1.405507	0.249399
1.408338	0.272389
1.411163	0.123163
1.413983	0.201359
1.419605	0.201791
1.422408	0.208412
1.427997	2.963293
1.430783	0.233804
1.433564	0.253343
1.436339	0.422702
1.439110	0.163747
1.441875	0.219333
1.444634	0.243174
1.450137	0.181146
1.452881	0.190049
1.455620	0.231718
1.458354	0.256035
1.461082	0.212982
1.463805	0.197746
1.466524	0.190237
1.471945	0.176788
1.474649	0.140510
1.477347	0.219311
1.480040	0.311567
1.482729	0.241791
1.485413	0.138054
1.488091	0.325808
1.493435	0.116496
1.496099	0.237253
1.498759	0.188838
1.501414	0.148625
1.506710	0.220818
1.509351	0.298540
1.514619	0.227027
1.517246	0.358152
1.519869	0.228026
1.522487	0.229128
1.525101	0.169922
1.527710	0.215969
1.530315	0.262037
1.535511	0.256744
1.538103	0.319090
1.540690	0.383722
1.543273	0.306092
1.545852	0.218455
1.548426	0.126676
1.550996	0.265456
1.556123	0.312892
1.558681	0.220991
1.561234	0.258781
1.563783	0.164351
1.566327	0.282995
1.568868	0.224449
1.571405	0.234591
1.576466	0.237406
1.578990	0.325841
1.581510	0.281548
1.584027	0.237071
1.589047	0.176552
1.591552	0.243090
1.596549	0.090829
1.599041	0.220615
1.601530	0.275201
1.604015	0.361582
1.606496	1.597567
1.608973	0.211371
1.611447	0.235866
1.616382	0.151067
1.618845	0.233128
1.621303	0.459526
1.623758	0.313749
1.626209	0.161625
1.628656	0.295572
1.631099	0.237461
1.635976	0.082750
1.638408	0.206938
1.640837	0.247524
1.643263	0.218094
1.645685	0.138851
1.648103	0.258973
1.650518	0.309263
1.655337	0.299304
1.657741	0.145926
1.660142	0.328679
1.662539	0.324689
1.667324	0.286566
1.669711	0.248521
1.674475	0.314965
1.676851	0.325331
1.679225	0.371177
1.681595	0.382502
1.683962	0.186862
1.686325	0.269849
1.688685	0.491180
1.693396	0.206578
1.695746	1.041070
1.698093	0.286813
1.700437	0.280730
1.702777	0.607732
1.705115	0.245035
1.707449	0.301807
1.714433	0.347480
1.716754	0.287977
1.719072	0.291288
1.721388	0.229340
1.723700	0.242290
1.726009	0.385520
1.730618	0.370862
1.732917	0.288853
1.735214	0.325527
1.737508	0.483567
1.742086	0.336552
1.744371	0.444384
1.748932	0.363080
1.751207	0.335007
1.753480	0.327734
1.755750	0.197301
1.758017	0.277452
1.760281	0.305693
1.762542	0.320364
1.767056	0.286826
1.769308	0.334813
1.771558	0.300974
1.773805	0.306962
1.776048	0.243163
1.778289	0.258274
1.780528	0.311931
1.784996	0.153419
1.787226	0.374525
1.789453	0.453580
1.791677	0.413719
1.793899	0.353431
1.796117	0.331172
1.798333	0.376253
1.802757	0.481905
1.804965	0.333759
1.807171	0.268317
1.809373	0.368903
1.813770	0.303499
1.815965	0.415818
1.820346	0.692541
1.822532	0.439010
1.824716	0.175101
1.826898	0.369068
1.829076	0.306544
1.831253	0.349528
1.833426	0.438445
1.837766	0.473397
1.839932	0.348014
1.842095	0.321605
1.844256	0.225716
1.846414	0.397479
1.848570	0.439340
1.850723	0.400546
1.855022	0.504681
1.857168	0.318935
1.859311	0.586979
1.861452	0.276530
1.863590	0.323870
1.865726	0.534107
1.867860	0.291328
1.872119	0.501138
1.874246	0.779198
1.876369	0.434137
1.878491	0.364270
1.882726	0.255474
1.884841	0.459361
1.891169	0.302745
1.893274	0.447418
1.895376	0.380210
1.897477	0.309166
1.899574	0.445984
1.901670	0.470372
1.905854	0.659879
1.907943	0.300681
1.910029	0.385518
1.912113	0.327224
1.914195	0.473612
1.916274	0.510765
1.918352	0.512931
1.922499	0.345043
1.924570	0.388253
1.926638	0.446853
1.928704	0.510234
1.930768	0.342265
1.932830	0.371735
1.934889	0.635101
1.939002	0.107606
1.941055	0.367387
1.943105	0.369014
1.945154	0.378637
1.949245	0.400904
1.951287	0.408831
1.955365	0.498643
