q	S(q)
0.025000	-22.193524 
0.075000	-3.773925 
0.125000	6.039447 
0.175000	-0.388438 
0.225000	-3.859618 
0.275000	2.324035 
0.325000	3.884608 
0.375000	-2.227058 
0.425000	-2.722092 
0.475000	3.599377 
0.525000	3.940216 
0.575000	-2.279902 
0.625000	-3.297463 
0.675000	1.350376 
0.725000	1.818750 
0.775000	-1.737031 
0.825000	-1.458664 
0.875000	1.354497 
0.925000	0.118965 
0.975000	-2.840319 
1.025000	-1.237441 
1.075000	2.615599 
1.125000	2.369107 
1.175000	-1.016348 
1.225000	-1.749880 
1.275000	1.019955 
1.325000	2.578914 
1.375000	0.357355 
1.425000	-2.060986 
1.475000	-0.465584 
1.525000	2.762055 
1.575000	2.188033 
1.625000	-0.866615 
1.675000	-0.543237 
1.725000	2.009201 
1.775000	0.720357 
1.825000	-2.648815 
1.875000	-1.536087 
1.925000	1.780885 
1.975000	0.639161 
2.025000	-2.180887 
2.075000	-0.603023 
2.125000	1.722850 
2.175000	-0.420834 
2.225000	-2.416013 
2.275000	-0.041030 
2.325000	1.363178 
2.375000	-1.121044 
2.425000	-1.615638 
2.475000	1.327790 
2.525000	1.484030 
2.575000	-1.338704 
2.625000	-1.307841 
2.675000	0.375555 
2.725000	-0.837904 
2.775000	-1.375564 
2.825000	2.200007 
2.875000	3.063060 
2.925000	-2.416382 
2.975000	-3.883051 
3.025000	5.567086 
3.075000	15.013874 
3.125000	12.401153 
3.175000	2.712858 
3.225000	-2.024163 
3.275000	-0.079125 
3.325000	1.844382 
3.375000	0.335485 
3.425000	-1.511789 
3.475000	0.381422 
3.525000	5.287242 
3.575000	7.899944 
3.625000	5.038476 
3.675000	0.000255 
3.725000	-2.208708 
3.775000	-0.979712 
3.825000	1.132895 
3.875000	2.165881 
3.925000	1.349940 
3.975000	-0.672724 
4.025000	-1.762536 
4.075000	-0.988417 
4.125000	0.064204 
4.175000	0.378739 
4.225000	0.759979 
4.275000	1.211401 
4.325000	0.856359 
4.375000	0.125614 
4.425000	-0.224422 
4.475000	-0.366025 
4.525000	0.112460 
4.575000	1.375615 
4.625000	1.316786 
4.675000	-0.721272 
4.725000	-1.256718 
4.775000	0.593854 
4.825000	-0.004059 
4.875000	-3.728426 
4.925000	-3.407171 
4.975000	3.281905 
5.025000	8.424506 
5.075000	6.801690 
5.125000	2.660938 
5.175000	0.203276 
5.225000	-1.207636 
5.275000	-1.569206 
5.325000	-0.172735 
5.375000	0.923705 
5.425000	0.569129 
5.475000	0.513242 
5.525000	0.364191 
5.575000	-1.212770 
5.625000	-1.212024 
5.675000	1.499240 
5.725000	0.893154 
5.775000	-3.575151 
5.825000	-1.093914 
5.875000	10.485317 
5.925000	15.623656 
5.975000	6.334903 
6.025000	-3.280728 
6.075000	-1.322323 
6.125000	4.305239 
6.175000	4.158167 
6.225000	1.798184 
6.275000	1.306097 
6.325000	-0.106768 
6.375000	-2.173358 
6.425000	-0.984613 
6.475000	1.588127 
6.525000	1.278600 
6.575000	-0.241104 
6.625000	-0.302292 
6.675000	-0.552981 
6.725000	-1.249675 
6.775000	-0.172532 
6.825000	1.013058 
6.875000	-0.180953 
6.925000	-0.714162 
6.975000	1.234373 
7.025000	1.119997 
7.075000	-1.581802 
7.125000	-0.286138 
7.175000	4.491200 
7.225000	3.999899 
7.275000	-1.172065 
7.325000	-1.352154 
7.375000	2.741698 
7.425000	1.628547 
7.475000	-3.157229 
7.525000	-2.586889 
7.575000	0.967567 
7.625000	-0.148754 
7.675000	-1.583664 
7.725000	3.328597 
7.775000	7.422256 
7.825000	3.169086 
7.875000	-1.125836 
7.925000	2.875812 
7.975000	7.102886 
8.025000	3.338206 
8.075000	-1.125972 
8.125000	0.871163 
8.175000	2.862867 
8.225000	-0.383926 
8.275000	-2.460270 
8.325000	0.306708 
8.375000	1.680417 
8.425000	-0.668336 
8.475000	-1.210698 
8.525000	0.627869 
8.575000	0.125895 
8.625000	-0.920432 
8.675000	2.319127 
8.725000	6.209143 
8.775000	4.864628 
8.825000	1.344046 
8.875000	0.674880 
8.925000	0.809705 
8.975000	-0.310852 
9.025000	0.015679 
9.075000	1.178742 
9.125000	-0.540913 
9.175000	-1.820850 
9.225000	2.940535 
9.275000	8.415676 
9.325000	5.748274 
9.375000	-1.204031 
9.425000	-2.651108 
9.475000	0.582328 
9.525000	1.452097 
9.575000	-0.293865 
9.625000	-1.078696 
9.675000	-0.995969 
9.725000	-0.704278 
9.775000	0.561327 
9.825000	0.989054 
9.875000	-1.071276 
9.925000	-1.990218 
9.975000	0.999938 
10.025000	3.645290 
10.075000	2.153439 
10.125000	-0.432553 
10.175000	-0.732191 
10.225000	0.240244 
10.275000	1.093043 
10.325000	1.102965 
10.375000	-0.899429 
10.425000	-2.430673 
10.475000	1.167772 
10.525000	6.707471 
10.575000	5.995901 
10.625000	1.122047 
10.675000	1.631505 
10.725000	6.192432 
10.775000	5.092504 
10.825000	-0.715151 
10.875000	-2.047100 
10.925000	0.775958 
10.975000	0.717604 
11.025000	-1.324217 
11.075000	-0.471752 
11.125000	1.377552 
11.175000	1.178505 
11.225000	1.483865 
11.275000	3.052835 
11.325000	1.824869 
11.375000	-1.802868 
11.425000	-2.274659 
11.475000	0.765338 
11.525000	2.312719 
11.575000	1.314219 
11.625000	0.862925 
11.675000	1.824829 
11.725000	2.996628 
11.775000	3.785241 
11.825000	3.248233 
11.875000	0.991551 
11.925000	-0.650876 
11.975000	0.044215 
12.025000	0.981175 
12.075000	0.365780 
12.125000	-0.196968 
12.175000	0.427549 
12.225000	0.980374 
12.275000	0.835023 
12.325000	0.190257 
12.375000	-1.361485 
12.425000	-2.581958 
12.475000	-1.027431 
12.525000	1.591226 
12.575000	1.072339 
12.625000	-1.078229 
12.675000	0.279951 
12.725000	3.955412 
12.775000	4.412657 
12.825000	2.079900 
12.875000	1.493095 
12.925000	2.153821 
12.975000	1.031294 
13.025000	-0.078219 
13.075000	1.319711 
13.125000	2.184952 
13.175000	-0.175332 
13.225000	-1.863995 
13.275000	0.824936 
13.325000	4.243159 
13.375000	3.455625 
13.425000	0.226422 
13.475000	-0.899352 
13.525000	-0.083752 
13.575000	-0.081900 
13.625000	0.054770 
13.675000	3.076733 
13.725000	6.938299 
13.775000	6.421110 
13.825000	1.481963 
13.875000	-2.106441 
13.925000	-1.431649 
13.975000	0.312849 
14.025000	0.435392 
14.075000	0.211851 
14.125000	0.489054 
14.175000	0.170123 
14.225000	-0.125587 
14.275000	1.076896 
14.325000	1.989076 
14.375000	0.241265 
14.425000	-1.948910 
14.475000	-1.137144 
14.525000	1.414202 
