Nall = 816                 
rho = 0.03166
type                W_SB                SB_W                W_SO                SO_W                W_SN                SN_W                W_SS                SS_W                SB_SB               SB_SO               SO_SB               SB_SN               SN_SB               SB_SS               SS_SB               SO_SO               SO_SN               SN_SO               SO_SS               SS_SO               SN_SN               SN_SS               SS_SN               SS_SS               
ca                  0.98039             0.00490             0.98039             0.00490             0.98039             0.00490             0.98039             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             
cb                  0.00490             0.98039             0.00490             0.98039             0.00490             0.98039             0.00490             0.98039             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             0.00490             
0.25000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             
0.75000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             
1.25000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             
1.75000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             
2.25000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             
2.75000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             130.15771           130.15771           0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             
3.25000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             3.63361             3.63361             0.00000             0.00000             0.00000             0.00000             0.00000             4.84481             4.84481             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             
3.75000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             46.41988            46.41988            0.00000             0.00000             0.00000             0.00000             0.00000             0.00000             
