Nall = 816                 
rho = 0.0316607334530643
type                W_SB                SB_W                W_SO                SO_W                W_SN                SN_W                W_SS                SS_W                SB_SB               SB_SO               SO_SB               SB_SN               SN_SB               SB_SS               SS_SB               SO_SO               SO_SN               SN_SO               SO_SS               SS_SO               SN_SN               SN_SS               SS_SN               SS_SS               
ca                  0.9803921568627451  0.0049019607843137250.9803921568627451  0.0049019607843137250.9803921568627451  0.0049019607843137250.9803921568627451  0.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.004901960784313725
cb                  0.0049019607843137250.9803921568627451  0.0049019607843137250.9803921568627451  0.0049019607843137250.9803921568627451  0.0049019607843137250.9803921568627451  0.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.0049019607843137250.004901960784313725
0.250000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            
0.750000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            
1.250000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            
1.750000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            
2.250000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            
2.750000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            130.157716          130.157716          0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            
3.250000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            3.633608            3.633608            0.000000            0.000000            0.000000            0.000000            0.000000            4.844811            4.844811            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            
3.750000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            46.419885           46.419885           0.000000            0.000000            0.000000            0.000000            0.000000            0.000000            
