r	g(r)
0.025036	0.000000
0.075107	0.000000
0.125179	0.000000
0.175250	0.000000
0.225322	0.000000
0.275394	0.000000
0.325465	0.000000
0.375537	0.000000
0.425608	0.000000
0.475680	0.000000
0.525751	0.000000
0.575823	0.000000
0.625895	0.000000
0.675966	0.000000
0.726038	0.000000
0.776109	0.000000
0.826181	0.000000
0.876252	0.000000
0.926324	0.000000
0.976395	0.000000
1.026467	0.000000
1.076539	13.710760
1.126610	0.000000
1.176682	0.000000
1.226753	0.000000
1.276825	0.000000
1.326896	0.000000
1.376968	0.000000
1.427040	0.000000
1.477111	3.641674
1.527183	0.000000
1.577254	0.000000
1.627326	0.000000
1.677397	0.000000
1.727469	0.000000
1.777540	0.000000
1.827612	9.515549
1.877684	0.000000
1.927755	0.000000
1.977827	0.000000
2.027898	0.000000
2.077970	0.000000
2.128041	3.509287
2.178113	0.000000
2.228184	0.000000
2.278256	0.000000
2.328328	0.000000
2.378399	5.618799
2.428471	0.000000
2.478542	0.000000
2.528614	0.000000
2.578685	1.593299
2.628757	0.000000
2.678829	0.000000
2.728900	0.000000
2.778972	8.231500
2.829043	0.000000
2.879115	0.000000
2.929186	0.000000
2.979258	0.895246
3.029329	0.000000
3.079401	0.000000
3.129473	0.000000
3.179544	4.716084
3.229616	0.000000
3.279687	0.000000
3.329759	2.866786
3.379830	0.000000
3.429902	0.000000
3.479974	2.624639
3.530045	0.000000
3.580117	0.000000
3.630188	0.000000
3.680260	2.346742
3.730331	0.000000
3.780403	0.000000
3.830474	6.498886
3.880546	0.000000
3.930618	0.000000
3.980689	0.000000
4.030761	0.000000
4.080832	3.817298
4.130904	0.000000
4.180975	0.000000
4.231047	0.887765
4.281119	0.000000
4.331190	3.388751
4.381262	0.000000
4.431333	0.000000
4.481405	1.978364
4.531476	0.000000
4.581548	4.542778
4.631619	0.000000
4.681691	0.000000
4.731763	1.419643
4.781834	0.000000
4.831906	2.722815
4.881977	0.000000
4.932049	1.306684
4.982120	0.000000
5.032192	0.000000
5.082263	2.461167
5.132335	0.000000
5.182407	0.394495
5.232478	0.000000
5.282550	3.986636
5.332621	0.000000
5.382693	1.097051
5.432764	0.000000
5.482836	4.229368
5.532908	0.000000
5.582979	2.039502
5.633051	0.000000
5.683122	0.984129
5.733194	0.000000
5.783265	0.000000
5.833337	0.000000
5.883408	3.673063
5.933480	0.000000
5.983552	0.221947
6.033623	0.000000
6.083695	3.435198
6.133766	0.000000
6.183838	1.662419
6.233909	1.635821
6.283981	0.000000
6.334053	1.188378
6.384124	0.000000
6.434196	3.838913
6.484267	0.000000
6.534339	0.744430
6.584410	1.466301
6.634482	0.000000
6.684553	0.711348
6.734625	0.000000
6.784697	1.381008
6.834768	1.360848
6.884840	0.000000
6.934911	3.304573
6.984983	0.651473
7.035054	0.000000
7.085126	3.165935
7.135198	0.000000
7.185269	0.000000
7.235341	2.428674
7.285412	0.000000
7.335484	0.590704
7.385555	2.622247
7.435627	0.000000
7.485698	0.709043
7.535770	1.119443
7.585842	0.000000
7.635913	1.635410
7.685985	1.614172
7.736056	0.000000
7.786128	0.699074
7.836199	3.105759
7.886271	0.000000
7.936342	0.000000
7.986414	1.993352
8.036486	1.476442
8.086557	0.000000
8.136629	1.440323
8.186700	0.948506
8.236772	2.342522
8.286843	0.000000
8.336915	0.000000
8.386987	2.711234
8.437058	0.223262
8.487130	0.000000
8.537201	0.872221
8.587273	0.862079
8.637344	2.982396
8.687416	0.842319
8.737487	0.000000
8.787559	1.646460
8.837631	0.813928
8.887702	0.804783
8.937774	0.226579
