k	S(k)
0.000000	6912.000000
0.350514	0.000000
0.495702	0.000000
0.607109	0.000000
0.701029	0.000000
0.783774	0.000000
0.858581	0.000000
0.991404	0.000000
1.051543	0.000000
1.108423	0.000000
1.162524	0.000000
1.214217	0.000000
1.263797	0.000000
1.311504	0.000000
1.402057	0.000000
1.445207	0.000000
1.487106	0.000000
1.527856	0.000000
1.567547	0.000000
1.606258	0.000000
1.644058	0.000000
1.717162	0.000000
1.752571	0.000000
1.787279	0.000000
1.821326	0.000000
1.887577	0.000000
1.919846	0.000000
1.982808	0.000000
2.013551	0.000000
2.043832	0.000000
2.073670	0.000000
2.103086	0.000000
2.132095	0.000000
2.160715	0.000000
2.216847	0.000000
2.244386	0.000000
2.271592	0.000000
2.298476	0.000000
2.325049	0.000000
2.351321	0.000000
2.377303	0.000000
2.428434	0.000000
2.453600	0.000000
2.478510	0.000000
2.503173	0.000000
2.527594	0.000000
2.551782	0.000000
2.575743	0.000000
2.623009	0.000000
2.646325	0.000000
2.669437	0.000000
2.692351	0.000000
2.737604	0.000000
2.759952	0.000000
2.804114	0.000000
2.825936	0.000000
2.847591	0.000000
2.869083	0.000000
2.890415	0.000000
2.911590	0.000000
2.932613	0.000000
2.974212	0.000000
2.994795	0.000000
3.015238	0.000000
3.035543	0.000000
3.055713	0.000000
3.075750	0.000000
3.095658	0.000000
3.135095	0.000000
3.154628	0.000000
3.174042	0.000000
3.193337	0.000000
3.212516	0.000000
3.231582	0.000000
3.250536	0.000000
3.288115	0.000000
3.306745	0.000000
3.325270	0.000000
3.343693	0.000000
3.380237	0.000000
3.398362	0.000000
3.434324	0.000000
3.452165	0.000000
3.469914	0.000000
3.487573	0.000000
3.505143	0.000000
3.522625	0.000000
3.540021	0.000000
3.574558	0.000000
3.591702	0.000000
3.608765	0.000000
3.625748	0.000000
3.642651	0.000000
3.659476	0.000000
3.676225	0.000000
3.726018	0.000000
3.742468	0.000000
3.758847	0.000000
3.775154	0.000000
3.791392	0.000000
3.807560	0.000000
3.839691	0.000000
3.855657	0.000000
3.871557	0.000000
3.887391	0.000000
3.918869	0.000000
3.934513	0.000000
3.965616	0.000000
3.981077	0.000000
3.996478	0.000000
4.011819	0.000000
4.027102	0.000000
4.042328	0.000000
4.057496	0.000000
4.087664	0.000000
4.102664	0.000000
4.117610	0.000000
4.132502	0.000000
4.147341	0.000000
4.162126	0.000000
4.176860	0.000000
4.206171	0.000000
4.220751	0.000000
4.235280	0.000000
4.249760	0.000000
4.264190	0.000000
4.278572	0.000000
4.292906	0.000000
4.321430	0.000000
4.335622	0.000000
4.349768	0.000000
4.363868	0.000000
4.391931	0.000000
4.405896	0.000000
4.433694	0.000000
4.447528	0.000000
4.461318	0.000000
4.475067	0.000000
4.488773	0.000000
4.502437	0.000000
4.516060	0.000000
4.543184	0.000000
4.556686	0.000000
4.570147	0.000000
4.583569	0.000000
4.596952	0.000000
4.610295	0.000000
4.623601	0.000000
4.650097	0.000000
4.663289	0.000000
4.676444	0.000000
4.689561	0.000000
4.702642	0.000000
4.715687	0.000000
4.728696	0.000000
4.754607	0.000000
4.767510	0.000000
4.780377	0.000000
4.793211	0.000000
4.818775	0.000000
4.831506	0.000000
4.856868	0.000000
4.869500	0.000000
4.882099	0.000000
4.894665	0.000000
4.907200	0.000000
4.919702	0.000000
4.932173	0.000000
4.957020	0.000000
4.969397	0.000000
4.981744	0.000000
4.994060	0.000000
5.006345	0.000000
5.018601	0.000000
5.030826	0.000000
5.055189	0.000000
5.067326	0.000000
5.079434	0.000000
5.091514	0.000000
5.103565	0.000000
5.115587	0.000000
5.127582	0.000000
5.151487	0.000000
5.163398	0.000000
5.175281	0.000000
5.187138	0.000000
5.210769	0.000000
5.222545	0.000000
5.246017	0.000000
5.257714	0.000000
5.269385	0.000000
5.281030	0.000000
5.292649	0.000000
5.304243	0.000000
5.315812	0.000000
5.338874	0.000000
5.350368	0.000000
5.361837	0.000000
5.373282	0.000000
5.384702	0.000000
5.396099	0.000000
5.407471	0.000000
5.441445	0.000000
5.452722	0.000000
5.463977	0.000000
5.475208	0.000000
5.486416	0.000000
5.497602	0.000000
5.519904	0.000000
5.531022	0.000000
5.542117	0.000000
5.553190	0.000000
5.575271	0.000000
5.586278	0.000000
5.608228	0.000000
5.619171	0.000000
5.630093	0.000000
5.640993	0.000000
5.651873	0.000000
5.662731	0.000000
5.673569	0.000000
5.695183	0.000000
5.705959	0.000000
5.716715	0.000000
5.727450	0.000000
5.738166	0.000000
5.748862	0.000000
5.759537	0.000000
5.780829	0.000000
5.791446	0.000000
5.802044	0.000000
5.812622	0.000000
5.823180	0.000000
5.833720	0.000000
5.844241	0.000000
5.865226	0.000000
5.875690	0.000000
5.886136	0.000000
5.896563	0.000000
5.917362	0.000000
5.927734	0.000000
5.948424	0.000000
5.958743	0.000000
5.969043	0.000000
5.979326	0.000000
5.989591	0.000000
5.999838	0.000000
6.010068	0.000000
6.030476	0.000000
6.040654	0.000000
6.050815	0.000000
6.060958	0.000000
6.071085	0.000000
6.081195	0.000000
6.091289	0.000000
6.111425	0.000000
6.121469	0.000000
6.131496	0.000000
6.141506	0.000000
6.151501	0.000000
6.161479	0.000000
6.171441	0.000000
6.191316	0.000000
6.201231	0.000000
6.211129	0.000000
6.221011	0.000000
6.240729	0.000000
6.250565	0.000000
6.270190	0.000000
6.279979	0.000000
6.289754	0.000000
6.299513	0.000000
6.309257	0.000000
6.318986	0.000000
6.328700	0.000000
6.348083	0.000000
6.357753	0.000000
6.367408	0.000000
6.377048	0.000000
6.386674	0.000000
6.396285	0.000000
6.405882	0.000000
6.425033	0.000000
6.434587	0.000000
6.444127	0.000000
6.453652	0.000000
6.463164	0.000000
6.472662	0.000000
6.482145	0.000000
6.501071	0.000000
6.510514	0.000000
6.519942	0.000000
6.529357	0.000000
6.548147	0.000000
6.557522	0.000000
6.576231	0.000000
6.585565	0.000000
6.594887	0.000000
6.604195	0.000000
6.613490	0.000000
6.622772	0.000000
6.632041	0.000000
6.650541	0.000000
6.659771	0.000000
6.668989	0.000000
6.678194	0.000000
6.687386	0.000000
6.696566	0.000000
6.705733	0.000000
6.733159	0.000000
6.742277	0.000000
6.751382	0.000000
6.760474	0.000000
6.769555	0.000000
6.778623	0.000000
6.796724	0.000000
6.805756	0.000000
6.814776	0.000000
6.823785	0.000000
6.841766	0.000000
6.850738	0.000000
6.868649	0.000000
6.877587	0.000000
6.886513	0.000000
6.895427	0.000000
6.904330	0.000000
6.913222	0.000000
6.922102	0.000000
6.939829	0.000000
6.948675	0.000000
6.957510	0.000000
6.966333	0.000000
6.975146	0.000000
6.983947	0.000000
6.992738	0.000000
7.010285	0.000000
7.019043	0.000000
7.027789	0.000000
7.036525	0.000000
7.045250	0.000000
7.053964	0.000000
7.062667	0.000000
7.080041	0.000000
7.088712	0.000000
7.097373	0.000000
7.106023	0.000000
7.123292	0.000000
7.131910	0.000000
7.149116	0.000000
7.157704	0.000000
7.166281	0.000000
7.174848	0.000000
7.183405	0.000000
7.191952	0.000000
7.200488	0.000000
7.217531	0.000000
7.226037	0.000000
7.234533	0.000000
7.243019	0.000000
7.251496	0.000000
7.259962	0.000000
7.268419	0.000000
7.285302	1728.000000
7.293730	0.000000
7.302147	0.000000
7.310555	0.000000
7.318953	0.000000
7.327341	0.000000
7.335720	0.000000
7.352449	0.000000
7.360800	0.000000
7.369141	0.000000
7.377472	0.000000
7.394107	0.000000
7.402410	0.000000
7.427264	0.000000
7.435531	0.000000
7.443788	0.000000
7.452036	0.000000
7.460275	0.000000
7.468504	0.000000
7.484937	0.000000
7.493139	0.000000
7.501333	0.000000
7.509518	0.000000
7.517694	0.000000
7.525861	0.000000
7.534019	0.000000
7.550309	0.000000
7.558440	0.000000
7.566563	0.000000
7.574678	0.000000
7.582783	0.000000
7.590880	0.000000
7.598968	0.000000
7.615119	0.000000
7.623182	0.000000
7.631236	0.000000
7.639281	0.000000
7.655347	0.000000
7.663368	0.000000
7.679383	0.000000
7.687378	0.000000
7.695365	0.000000
7.703344	0.000000
7.711314	0.000000
7.719276	0.000000
7.727230	0.000000
7.743113	0.000000
7.751043	0.000000
7.758964	0.000000
7.766877	0.000000
7.774783	0.000000
7.782680	0.000000
7.790569	0.000000
7.814189	0.000000
7.822046	0.000000
7.829896	0.000000
7.837737	0.000000
7.845571	0.000000
7.853397	0.000000
7.869026	0.000000
7.876829	0.000000
7.884624	0.000000
7.892411	0.000000
7.907962	0.000000
7.915727	0.000000
7.931233	0.000000
7.938974	0.000000
7.946708	0.000000
7.954435	0.000000
7.962154	0.000000
7.969865	0.000000
7.977569	0.000000
7.992955	0.000000
8.000637	0.000000
8.008312	0.000000
8.015979	0.000000
8.023638	0.000000
8.031291	0.000000
