type                C_C                 
ca                  1.0                 
cb                  1.0                 
0.025000            0.041173            
0.075000            0.041131            
0.125000            0.041074            
0.175000            0.041047            
0.225000            0.041115            
0.275000            0.041348            
0.325000            0.041817            
0.375000            0.042581            
0.425000            0.043681            
0.475000            0.045131            
0.525000            0.046913            
0.575000            0.048981            
0.625000            0.051257            
0.675000            0.053639            
0.725000            0.056012            
0.775000            0.058252            
0.825000            0.060243            
0.875000            0.061885            
0.925000            0.063102            
0.975000            0.063853            
1.025000            0.064134            
1.075000            0.063980            
1.125000            0.063460            
1.175000            0.062674            
1.225000            0.061740            
1.275000            0.060787            
1.325000            0.059940            
1.375000            0.059310            
1.425000            0.058981            
1.475000            0.059010            
1.525000            0.059411            
1.575000            0.060164            
1.625000            0.061215            
1.675000            0.062480            
1.725000            0.063857            
1.775000            0.065235            
1.825000            0.066508            
1.875000            0.067587            
1.925000            0.068404            
1.975000            0.068927            
2.025000            0.069158            
2.075000            0.069137            
2.125000            0.068934            
2.175000            0.068646            
2.225000            0.068385            
2.275000            0.068268            
2.325000            0.068404            
2.375000            0.068884            
2.425000            0.069770            
2.475000            0.071091            
2.525000            0.072835            
2.575000            0.074958            
2.625000            0.077381            
2.675000            0.080001            
2.725000            0.082701            
2.775000            0.085362            
2.825000            0.087876            
2.875000            0.090153            
2.925000            0.092136            
2.975000            0.093804            
3.025000            0.095173            
3.075000            0.096297            
3.125000            0.097260            
3.175000            0.098174            
3.225000            0.099158            
3.275000            0.100336            
3.325000            0.101820            
3.375000            0.103698            
3.425000            0.106031            
3.475000            0.108842            
3.525000            0.112118            
3.575000            0.115811            
3.625000            0.119846            
3.675000            0.124127            
3.725000            0.128553            
3.775000            0.133024            
3.825000            0.137457            
3.875000            0.141797            
3.925000            0.146022            
3.975000            0.150148            
4.025000            0.154228            
4.075000            0.158352            
4.125000            0.162635            
4.175000            0.167211            
4.225000            0.172217            
4.275000            0.177781            
4.325000            0.184015            
4.375000            0.190997            
4.425000            0.198771            
4.475000            0.207342            
4.525000            0.216674            
4.575000            0.226701            
4.625000            0.237333            
4.675000            0.248467            
4.725000            0.260002            
4.775000            0.271855            
4.825000            0.283969            
4.875000            0.296328            
4.925000            0.308960            
4.975000            0.321945            
5.025000            0.335406            
5.075000            0.349512            
5.125000            0.364461            
5.175000            0.380471            
5.225000            0.397769            
5.275000            0.416570            
5.325000            0.437074            
5.375000            0.459450            
5.425000            0.483830            
5.475000            0.510313            
5.525000            0.538961            
5.575000            0.569808            
5.625000            0.602870            
5.675000            0.638153            
5.725000            0.675666            
5.775000            0.715429            
5.825000            0.757480            
5.875000            0.801875            
5.925000            0.848684            
5.975000            0.897984            
6.025000            0.949839            
6.075000            1.004285            
6.125000            1.061304            
6.175000            1.120799            
6.225000            1.182573            
6.275000            1.246309            
6.325000            1.311552            
6.375000            1.377706            
6.425000            1.444036            
6.475000            1.509681            
6.525000            1.573674            
6.575000            1.634978            
6.625000            1.692525            
6.675000            1.745259            
6.725000            1.792188            
6.775000            1.832430            
6.825000            1.865256            
6.875000            1.890127            
6.925000            1.906725            
6.975000            1.914965            
7.025000            1.914999            
7.075000            1.907210            
7.125000            1.892183            
7.175000            1.870679            
7.225000            1.843587            
7.275000            1.811882            
7.325000            1.776572            
7.375000            1.738647            
7.425000            1.699040            
7.475000            1.658587            
7.525000            1.617993            
7.575000            1.577824            
7.625000            1.538490            
7.675000            1.500257            
7.725000            1.463255            
7.775000            1.427502            
7.825000            1.392933            
7.875000            1.359424            
7.925000            1.326828            
7.975000            1.294999            
8.025000            1.263818            
8.075000            1.233209            
8.125000            1.203148            
8.175000            1.173669            
8.225000            1.144857            
8.275000            1.116838            
8.325000            1.089768            
8.375000            1.063811            
8.425000            1.039125            
8.475000            1.015844            
8.525000            0.994065            
8.575000            0.973838            
8.625000            0.955159            
8.675000            0.937976            
8.725000            0.922189            
8.775000            0.907662            
8.825000            0.894236            
8.875000            0.881742            
8.925000            0.870018            
8.975000            0.858916            
9.025000            0.848323            
9.075000            0.838158            
9.125000            0.828383            
9.175000            0.818996            
9.225000            0.810031            
9.275000            0.801550            
9.325000            0.793628            
9.375000            0.786347            
9.425000            0.779783            
9.475000            0.773995            
9.525000            0.769019            
9.575000            0.764861            
9.625000            0.761498            
9.675000            0.758880            
9.725000            0.756931            
9.775000            0.755562            
9.825000            0.754672            
9.875000            0.754167            
9.925000            0.753960            
9.975000            0.753984            
10.025000           0.754193            
10.075000           0.754571            
10.125000           0.755124            
10.175000           0.755884            
10.225000           0.756898            
10.275000           0.758226            
10.325000           0.759931            
10.375000           0.762070            
10.425000           0.764689            
10.475000           0.767816            
10.525000           0.771459            
10.575000           0.775603            
10.625000           0.780213            
10.675000           0.785238            
10.725000           0.790615            
10.775000           0.796277            
10.825000           0.802160            
10.875000           0.808211            
10.925000           0.814390            
10.975000           0.820677            
11.025000           0.827071            
11.075000           0.833594            
11.125000           0.840281            
11.175000           0.847179            
11.225000           0.854343            
11.275000           0.861820            
11.325000           0.869653            
11.375000           0.877864            
11.425000           0.886458            
11.475000           0.895412            
11.525000           0.904683            
11.575000           0.914201            
11.625000           0.923882            
11.675000           0.933627            
11.725000           0.943334            
11.775000           0.952906            
11.825000           0.962256            
11.875000           0.971314            
11.925000           0.980035            
11.975000           0.988401            
12.025000           0.996419            
12.075000           1.004123            
12.125000           1.011564            
12.175000           1.018808            
12.225000           1.025930            
12.275000           1.032999            
12.325000           1.040077            
12.375000           1.047209            
12.425000           1.054418            
12.475000           1.061702            
12.525000           1.069035            
12.575000           1.076365            
12.625000           1.083624            
12.675000           1.090727            
12.725000           1.097585            
12.775000           1.104107            
12.825000           1.110215            
12.875000           1.115841            
12.925000           1.120938            
12.975000           1.125483            
13.025000           1.129473            
13.075000           1.132930            
13.125000           1.135890            
13.175000           1.138405            
13.225000           1.140532            
13.275000           1.142328            
13.325000           1.143844            
13.375000           1.145120            
13.425000           1.146179            
13.475000           1.147028            
13.525000           1.147655            
13.575000           1.148032            
13.625000           1.148117            
13.675000           1.147861            
13.725000           1.147213            
13.775000           1.146125            
13.825000           1.144556            
13.875000           1.142479            
13.925000           1.139884            
13.975000           1.136778            
14.025000           1.133184            
14.075000           1.129143            
14.125000           1.124705            
14.175000           1.119931            
14.225000           1.114881            
14.275000           1.109616            
14.325000           1.104189            
14.375000           1.098643            
14.425000           1.093009            
14.475000           1.087305            
14.525000           1.081538            
14.575000           1.075704            
14.625000           1.069795            
14.675000           1.063799            
14.725000           1.057706            
14.775000           1.051513            
14.825000           1.045227            
14.875000           1.038865            
14.925000           1.032455            
14.975000           1.026040            
15.025000           1.019667            
15.075000           1.013392            
15.125000           1.007273            
15.175000           1.001363            
15.225000           0.995708            
15.275000           0.990342            
15.325000           0.985286            
15.375000           0.980546            
15.425000           0.976110            
15.475000           0.971954            
15.525000           0.968042            
15.575000           0.964332            
15.625000           0.960781            
15.675000           0.957350            
15.725000           0.954005            
15.775000           0.950728            
15.825000           0.947514            
15.875000           0.944376            
15.925000           0.941341            
15.975000           0.938450            
16.025000           0.935754            
16.075000           0.933308            
16.125000           0.931167            
16.175000           0.929377            
16.225000           0.927974            
16.275000           0.926976            
16.325000           0.926381            
16.375000           0.926165            
16.425000           0.926286            
16.475000           0.926682            
16.525000           0.927277            
16.575000           0.927987            
16.625000           0.928729            
16.675000           0.929421            
16.725000           0.929997            
16.775000           0.930406            
16.825000           0.930621            
16.875000           0.930637            
16.925000           0.930476            
16.975000           0.930184            
17.025000           0.929826            
17.075000           0.929482            
17.125000           0.929242            
17.175000           0.929197            
17.225000           0.929432            
17.275000           0.930022            
17.325000           0.931023            
17.375000           0.932470            
17.425000           0.934374            
17.475000           0.936720            
17.525000           0.939473            
17.575000           0.942575            
17.625000           0.945953            
17.675000           0.949524            
17.725000           0.953201            
17.775000           0.956899            
17.825000           0.960539            
17.875000           0.964055            
17.925000           0.967398            
17.975000           0.970535            
18.025000           0.973452            
18.075000           0.976153            
18.125000           0.978659            
18.175000           0.981003            
18.225000           0.983227            
18.275000           0.985378            
18.325000           0.987503            
18.375000           0.989647            
18.425000           0.991848            
18.475000           0.994133            
18.525000           0.996520            
18.575000           0.999013            
18.625000           1.001603            
18.675000           1.004270            
18.725000           1.006986            
18.775000           1.009711            
18.825000           1.012403            
18.875000           1.015015            
18.925000           1.017502            
18.975000           1.019820            
19.025000           1.021932            
19.075000           1.023808            
19.125000           1.025429            
19.175000           1.026786            
19.225000           1.027883            
19.275000           1.028736            
19.325000           1.029375            
19.375000           1.029839            
19.425000           1.030177            
19.475000           1.030446            
19.525000           1.030706            
19.575000           1.031020            
19.625000           1.031445            
19.675000           1.032034            
19.725000           1.032827            
19.775000           1.033850            
19.825000           1.035113            
19.875000           1.036606            
19.925000           1.038301            
19.975000           1.040148            
