bin                 q                   S                  
0                   0.025000            1.481613           
1                   0.075000            1.478501           
2                   0.125000            1.473195           
3                   0.175000            1.467406           
4                   0.225000            1.463402           
5                   0.275000            1.463686           
6                   0.325000            1.470643           
7                   0.375000            1.486181           
8                   0.425000            1.511427           
9                   0.475000            1.546505           
10                  0.525000            1.590436           
11                  0.575000            1.641156           
12                  0.625000            1.695674           
13                  0.675000            1.750328           
14                  0.725000            1.801134           
15                  0.775000            1.844169           
16                  0.825000            1.875955           
17                  0.875000            1.893800           
18                  0.925000            1.896058           
19                  0.975000            1.882279           
20                  1.025000            1.853241           
21                  1.075000            1.810853           
22                  1.125000            1.757951           
23                  1.175000            1.698008           
24                  1.225000            1.634793           
25                  1.275000            1.572009           
26                  1.325000            1.512961           
27                  1.375000            1.460277           
28                  1.425000            1.415706           
29                  1.475000            1.380025           
30                  1.525000            1.353039           
31                  1.575000            1.333682           
32                  1.625000            1.320204           
33                  1.675000            1.310405           
34                  1.725000            1.301906           
35                  1.775000            1.292420           
36                  1.825000            1.279988           
37                  1.875000            1.263174           
38                  1.925000            1.241188           
39                  1.975000            1.213927           
40                  2.025000            1.181955           
41                  2.075000            1.146402           
42                  2.125000            1.108818           
43                  2.175000            1.070987           
44                  2.225000            1.034731           
45                  2.275000            1.001720           
46                  2.325000            0.973308           
47                  2.375000            0.950408           
48                  2.425000            0.933429           
49                  2.475000            0.922249           
50                  2.525000            0.916264           
51                  2.575000            0.914463           
52                  2.625000            0.915553           
53                  2.675000            0.918097           
54                  2.725000            0.920662           
55                  2.775000            0.921957           
56                  2.825000            0.920950           
57                  2.875000            0.916949           
58                  2.925000            0.909653           
59                  2.975000            0.899155           
60                  3.025000            0.885907           
61                  3.075000            0.870659           
62                  3.125000            0.854365           
63                  3.175000            0.838079           
64                  3.225000            0.822846           
65                  3.275000            0.809604           
66                  3.325000            0.799096           
67                  3.375000            0.791814           
68                  3.425000            0.787963           
69                  3.475000            0.787464           
70                  3.525000            0.789980           
71                  3.575000            0.794963           
72                  3.625000            0.801729           
73                  3.675000            0.809533           
74                  3.725000            0.817651           
75                  3.775000            0.825456           
76                  3.825000            0.832480           
77                  3.875000            0.838457           
78                  3.925000            0.843341           
79                  3.975000            0.847310           
80                  4.025000            0.850738           
81                  4.075000            0.854152           
82                  4.125000            0.858177           
83                  4.175000            0.863472           
84                  4.225000            0.870665           
85                  4.275000            0.880292           
86                  4.325000            0.892750           
87                  4.375000            0.908263           
88                  4.425000            0.926868           
89                  4.475000            0.948419           
90                  4.525000            0.972610           
91                  4.575000            0.999015           
92                  4.625000            1.027137           
93                  4.675000            1.056467           
94                  4.725000            1.086539           
95                  4.775000            1.116986           
96                  4.825000            1.147579           
97                  4.875000            1.178262           
98                  4.925000            1.209161           
99                  4.975000            1.240587           
100                 5.025000            1.273007           
101                 5.075000            1.307020           
102                 5.125000            1.343307           
103                 5.175000            1.382585           
104                 5.225000            1.425554           
105                 5.275000            1.472854           
106                 5.325000            1.525023           
107                 5.375000            1.582478           
108                 5.425000            1.645495           
109                 5.475000            1.714219           
110                 5.525000            1.788676           
111                 5.575000            1.868802           
112                 5.625000            1.954479           
113                 5.675000            2.045568           
114                 5.725000            2.141947           
115                 5.775000            2.243539           
116                 5.825000            2.350324           
117                 5.875000            2.462344           
118                 5.925000            2.579686           
119                 5.975000            2.702450           
120                 6.025000            2.830703           
121                 6.075000            2.964423           
122                 6.125000            3.103434           
123                 6.175000            3.247341           
124                 6.225000            3.395476           
125                 6.275000            3.546850           
126                 6.325000            3.700126           
127                 6.375000            3.853613           
128                 6.425000            4.005293           
129                 6.475000            4.152859           
130                 6.525000            4.293799           
131                 6.575000            4.425479           
132                 6.625000            4.545261           
133                 6.675000            4.650622           
134                 6.725000            4.739272           
135                 6.775000            4.809275           
136                 6.825000            4.859147           
137                 6.875000            4.887934           
138                 6.925000            4.895265           
139                 6.975000            4.881374           
140                 7.025000            4.847082           
141                 7.075000            4.793760           
142                 7.125000            4.723249           
143                 7.175000            4.637767           
144                 7.225000            4.539790           
145                 7.275000            4.431935           
146                 7.325000            4.316828           
147                 7.375000            4.196990           
148                 7.425000            4.074734           
149                 7.475000            3.952079           
150                 7.525000            3.830697           
151                 7.575000            3.711878           
152                 7.625000            3.596525           
153                 7.675000            3.485180           
154                 7.725000            3.378062           
155                 7.775000            3.275127           
156                 7.825000            3.176141           
157                 7.875000            3.080749           
158                 7.925000            2.988548           
159                 7.975000            2.899152           
160                 8.025000            2.812242           
161                 8.075000            2.727603           
162                 8.125000            2.645141           
163                 8.175000            2.564889           
164                 8.225000            2.486993           
165                 8.275000            2.411685           
166                 8.325000            2.339251           
167                 8.375000            2.269994           
168                 8.425000            2.204195           
169                 8.475000            2.142076           
170                 8.525000            2.083777           
171                 8.575000            2.029335           
172                 8.625000            1.978680           
173                 8.675000            1.931637           
174                 8.725000            1.887940           
175                 8.775000            1.847256           
176                 8.825000            1.809212           
177                 8.875000            1.773423           
178                 8.925000            1.739526           
179                 8.975000            1.707198           
180                 9.025000            1.676187           
181                 9.075000            1.646314           
182                 9.125000            1.617485           
183                 9.175000            1.589681           
184                 9.225000            1.562951           
185                 9.275000            1.537395           
186                 9.325000            1.513138           
187                 9.375000            1.490315           
188                 9.425000            1.469043           
189                 9.475000            1.449407           
190                 9.525000            1.431446           
191                 9.575000            1.415144           
192                 9.625000            1.400429           
193                 9.675000            1.387180           
194                 9.725000            1.375235           
195                 9.775000            1.364408           
196                 9.825000            1.354502           
197                 9.875000            1.345329           
198                 9.925000            1.336724           
199                 9.975000            1.328556           
200                 10.025000           1.320740           
201                 10.075000           1.313239           
202                 10.125000           1.306059           
203                 10.175000           1.299247           
204                 10.225000           1.292879           
205                 10.275000           1.287049           
206                 10.325000           1.281850           
207                 10.375000           1.277369           
208                 10.425000           1.273666           
209                 10.475000           1.270774           
210                 10.525000           1.268689           
211                 10.575000           1.267371           
212                 10.625000           1.266748           
213                 10.675000           1.266723           
214                 10.725000           1.267183           
215                 10.775000           1.268012           
216                 10.825000           1.269099           
217                 10.875000           1.270354           
218                 10.925000           1.271710           
219                 10.975000           1.273134           
220                 11.025000           1.274622           
221                 11.075000           1.276203           
222                 11.125000           1.277929           
223                 11.175000           1.279867           
224                 11.225000           1.282090           
225                 11.275000           1.284667           
226                 11.325000           1.287649           
227                 11.375000           1.291060           
228                 11.425000           1.294895           
229                 11.475000           1.299114           
230                 11.525000           1.303641           
231                 11.575000           1.308372           
232                 11.625000           1.313178           
233                 11.675000           1.317917           
234                 11.725000           1.322447           
235                 11.775000           1.326633           
236                 11.825000           1.330359           
237                 11.875000           1.333539           
238                 11.925000           1.336121           
239                 11.975000           1.338090           
240                 12.025000           1.339468           
241                 12.075000           1.340309           
242                 12.125000           1.340694           
243                 12.175000           1.340717           
244                 12.225000           1.340481           
245                 12.275000           1.340083           
246                 12.325000           1.339603           
247                 12.375000           1.339100           
248                 12.425000           1.338602           
249                 12.475000           1.338107           
250                 12.525000           1.337579           
251                 12.575000           1.336957           
252                 12.625000           1.336154           
253                 12.675000           1.335072           
254                 12.725000           1.333607           
255                 12.775000           1.331658           
256                 12.825000           1.329139           
257                 12.875000           1.325983           
258                 12.925000           1.322149           
259                 12.975000           1.317623           
260                 13.025000           1.312419           
261                 13.075000           1.306575           
262                 13.125000           1.300149           
263                 13.175000           1.293212           
264                 13.225000           1.285841           
265                 13.275000           1.278110           
266                 13.325000           1.270085           
267                 13.375000           1.261817           
268                 13.425000           1.253338           
269                 13.475000           1.244661           
270                 13.525000           1.235779           
271                 13.575000           1.226666           
272                 13.625000           1.217287           
273                 13.675000           1.207597           
274                 13.725000           1.197549           
275                 13.775000           1.187105           
276                 13.825000           1.176233           
277                 13.875000           1.164917           
278                 13.925000           1.153159           
279                 13.975000           1.140979           
280                 14.025000           1.128411           
281                 14.075000           1.115506           
282                 14.125000           1.102325           
283                 14.175000           1.088934           
284                 14.225000           1.075400           
285                 14.275000           1.061786           
286                 14.325000           1.048147           
287                 14.375000           1.034527           
288                 14.425000           1.020956           
289                 14.475000           1.007453           
290                 14.525000           0.994025           
291                 14.575000           0.980670           
292                 14.625000           0.967379           
293                 14.675000           0.954144           
294                 14.725000           0.940958           
295                 14.775000           0.927818           
296                 14.825000           0.914732           
297                 14.875000           0.901716           
298                 14.925000           0.888796           
299                 14.975000           0.876006           
300                 15.025000           0.863388           
301                 15.075000           0.850987           
302                 15.125000           0.838847           
303                 15.175000           0.827009           
304                 15.225000           0.815504           
305                 15.275000           0.804355           
306                 15.325000           0.793572           
307                 15.375000           0.783152           
308                 15.425000           0.773080           
309                 15.475000           0.763329           
310                 15.525000           0.753865           
311                 15.575000           0.744651           
312                 15.625000           0.735649           
313                 15.675000           0.726825           
314                 15.725000           0.718153           
315                 15.775000           0.709615           
316                 15.825000           0.701206           
317                 15.875000           0.692935           
318                 15.925000           0.684818           
319                 15.975000           0.676883           
320                 16.025000           0.669164           
321                 16.075000           0.661696           
322                 16.125000           0.654511           
323                 16.175000           0.647637           
324                 16.225000           0.641091           
325                 16.275000           0.634878           
326                 16.325000           0.628990           
327                 16.375000           0.623404           
328                 16.425000           0.618084           
329                 16.475000           0.612983           
330                 16.525000           0.608046           
331                 16.575000           0.603217           
332                 16.625000           0.598439           
333                 16.675000           0.593659           
334                 16.725000           0.588836           
335                 16.775000           0.583941           
336                 16.825000           0.578958           
337                 16.875000           0.573889           
338                 16.925000           0.568749           
339                 16.975000           0.563570           
340                 17.025000           0.558392           
341                 17.075000           0.553264           
342                 17.125000           0.548238           
343                 17.175000           0.543366           
344                 17.225000           0.538694           
345                 17.275000           0.534261           
346                 17.325000           0.530093           
347                 17.375000           0.526203           
348                 17.425000           0.522591           
349                 17.475000           0.519242           
350                 17.525000           0.516130           
351                 17.575000           0.513217           
352                 17.625000           0.510460           
353                 17.675000           0.507810           
354                 17.725000           0.505218           
355                 17.775000           0.502638           
356                 17.825000           0.500031           
357                 17.875000           0.497362           
358                 17.925000           0.494608           
359                 17.975000           0.491755           
360                 18.025000           0.488799           
361                 18.075000           0.485747           
362                 18.125000           0.482610           
363                 18.175000           0.479407           
364                 18.225000           0.476162           
365                 18.275000           0.472898           
366                 18.325000           0.469639           
367                 18.375000           0.466407           
368                 18.425000           0.463218           
369                 18.475000           0.460086           
370                 18.525000           0.457016           
371                 18.575000           0.454010           
372                 18.625000           0.451062           
