Nall = 2000                
rho = 0.9103322712790168
type                C_C                 
ca                  1.0                 
cb                  1.0                 
0.032500            0.000000            
0.097500            0.000000            
0.162500            0.000000            
0.227500            0.000000            
0.292500            0.000000            
0.357500            0.000000            
0.422500            0.000000            
0.487500            0.000000            
0.552500            0.000000            
0.617500            0.000000            
0.682500            0.000000            
0.747500            0.000000            
0.812500            0.027284            
0.877500            0.475370            
0.942500            1.526071            
1.007500            2.150645            
1.072500            1.947379            
1.137500            1.574023            
1.202500            1.237503            
1.267500            1.022218            
1.332500            0.876854            
1.397500            0.791070            
1.462500            0.756211            
1.527500            0.750458            
1.592500            0.780381            
1.657500            0.833398            
1.722500            0.912644            
1.787500            1.005054            
1.852500            1.094505            
1.917500            1.136553            
1.982500            1.142220            
2.047500            1.123237            
2.112500            1.072752            
2.177500            1.033207            
2.242500            0.993009            
2.307500            0.965941            
2.372500            0.929916            
2.437500            0.935940            
2.502500            0.944536            
2.567500            0.949524            
2.632500            0.975519            
2.697500            0.997030            
2.762500            1.029065            
2.827500            1.031348            
2.892500            1.037033            
2.957500            1.029851            
3.022500            1.018582            
3.087500            1.017566            
3.152500            1.001668            
3.217500            0.997279            
3.282500            0.977620            
3.347500            0.980228            
3.412500            0.982126            
3.477500            0.989215            
3.542500            0.987754            
3.607500            0.999292            
3.672500            0.999799            
3.737500            1.009199            
3.802500            1.014335            
3.867500            1.010413            
3.932500            1.006107            
3.997500            1.006661            
4.062500            1.002599            
4.127500            0.996483            
4.192500            0.995389            
4.257500            0.994645            
4.322500            0.993438            
4.387500            0.994059            
4.452500            0.998901            
4.517500            0.997625            
4.582500            0.997844            
4.647500            1.006870            
4.712500            1.004139            
4.777500            1.000794            
4.842500            1.002473            
4.907500            1.004203            
4.972500            1.001417            
5.037500            1.000003            
5.102500            0.998273            
5.167500            0.995220            
5.232500            0.996617            
5.297500            0.996856            
5.362500            1.003576            
5.427500            0.998793            
5.492500            0.998265            
5.557500            1.000636            
5.622500            1.002831            
5.687500            1.004911            
5.752500            0.999248            
5.817500            0.999451            
5.882500            0.998706            
5.947500            1.002568            
6.012500            0.999627            
6.077500            0.995261            
6.142500            0.999263            
6.207500            0.999638            
6.272500            0.999246            
6.337500            0.998064            
6.402500            1.001661            
6.467500            1.003417            
