type                C_C                 
ca                  1.0                 
cb                  1.0                 
0.025000            0.040647            
0.075000            0.040620            
0.125000            0.040592            
0.175000            0.040607            
0.225000            0.040726            
0.275000            0.041018            
0.325000            0.041550            
0.375000            0.042377            
0.425000            0.043537            
0.475000            0.045041            
0.525000            0.046871            
0.575000            0.048976            
0.625000            0.051279            
0.675000            0.053679            
0.725000            0.056059            
0.775000            0.058298            
0.825000            0.060282            
0.875000            0.061911            
0.925000            0.063114            
0.975000            0.063850            
1.025000            0.064118            
1.075000            0.063953            
1.125000            0.063427            
1.175000            0.062638            
1.225000            0.061706            
1.275000            0.060759            
1.325000            0.059920            
1.375000            0.059299            
1.425000            0.058980            
1.475000            0.059017            
1.525000            0.059425            
1.575000            0.060182            
1.625000            0.061233            
1.675000            0.062495            
1.725000            0.063865            
1.775000            0.065233            
1.825000            0.066496            
1.875000            0.067563            
1.925000            0.068370            
1.975000            0.068884            
2.025000            0.069110            
2.075000            0.069086            
2.125000            0.068885            
2.175000            0.068602            
2.225000            0.068350            
2.275000            0.068244            
2.325000            0.068393            
2.375000            0.068887            
2.425000            0.069786            
2.475000            0.071117            
2.525000            0.072870            
2.575000            0.074998            
2.625000            0.077422            
2.675000            0.080038            
2.725000            0.082732            
2.775000            0.085384            
2.825000            0.087886            
2.875000            0.090151            
2.925000            0.092122            
2.975000            0.093779            
3.025000            0.095140            
3.075000            0.096258            
3.125000            0.097220            
3.175000            0.098135            
3.225000            0.099124            
3.275000            0.100311            
3.325000            0.101804            
3.375000            0.103694            
3.425000            0.106039            
3.475000            0.108860            
3.525000            0.112145            
3.575000            0.115844            
3.625000            0.119882            
3.675000            0.124164            
3.725000            0.128586            
3.775000            0.133051            
3.825000            0.137476            
3.875000            0.141807            
3.925000            0.146022            
3.975000            0.150138            
4.025000            0.154210            
4.075000            0.158328            
4.125000            0.162608            
4.175000            0.167183            
4.225000            0.172190            
4.275000            0.177759            
4.325000            0.184000            
4.375000            0.190990            
4.425000            0.198773            
4.475000            0.207352            
4.525000            0.216692            
4.575000            0.226726            
4.625000            0.237362            
4.675000            0.248498            
4.725000            0.260034            
4.775000            0.271885            
4.825000            0.283995            
4.875000            0.296349            
4.925000            0.308976            
4.975000            0.321954            
5.025000            0.335410            
5.075000            0.349511            
5.125000            0.364456            
5.175000            0.380465            
5.225000            0.397762            
5.275000            0.416564            
5.325000            0.437070            
5.375000            0.459448            
5.425000            0.483832            
5.475000            0.510317            
5.525000            0.538967            
5.575000            0.569816            
5.625000            0.602878            
5.675000            0.638160            
5.725000            0.675672            
5.775000            0.715432            
5.825000            0.757481            
5.875000            0.801872            
5.925000            0.848679            
5.975000            0.897976            
6.025000            0.949830            
6.075000            1.004275            
6.125000            1.061294            
6.175000            1.120791            
6.225000            1.182568            
6.275000            1.246306            
6.325000            1.311552            
6.375000            1.377709            
6.425000            1.444042            
6.475000            1.509688            
6.525000            1.573682            
6.575000            1.634985            
6.625000            1.692530            
6.675000            1.745261            
6.725000            1.792186            
6.775000            1.832424            
6.825000            1.865246            
6.875000            1.890113            
6.925000            1.906709            
6.975000            1.914947            
7.025000            1.914982            
7.075000            1.907194            
7.125000            1.892171            
7.175000            1.870671            
7.225000            1.843586            
7.275000            1.811887            
7.325000            1.776583            
7.375000            1.738664            
7.425000            1.699063            
7.475000            1.658613            
7.525000            1.618021            
7.575000            1.577852            
7.625000            1.538516            
7.675000            1.500278            
7.725000            1.463271            
7.775000            1.427511            
7.825000            1.392934            
7.875000            1.359417            
7.925000            1.326813            
7.975000            1.294977            
8.025000            1.263791            
8.075000            1.233179            
8.125000            1.203116            
8.175000            1.173638            
8.225000            1.144828            
8.275000            1.116813            
8.325000            1.089748            
8.375000            1.063796            
8.425000            1.039117            
8.475000            1.015842            
8.525000            0.994068            
8.575000            0.973845            
8.625000            0.955169            
8.675000            0.937987            
8.725000            0.922200            
8.775000            0.907672            
8.825000            0.894243            
8.875000            0.881746            
8.925000            0.870018            
8.975000            0.858913            
9.025000            0.848316            
9.075000            0.838149            
9.125000            0.828371            
9.175000            0.818983            
9.225000            0.810018            
9.275000            0.801537            
9.325000            0.793617            
9.375000            0.786338            
9.425000            0.779776            
9.475000            0.773990            
9.525000            0.769015            
9.575000            0.764858            
9.625000            0.761497            
9.675000            0.758879            
9.725000            0.756930            
9.775000            0.755560            
9.825000            0.754670            
9.875000            0.754165            
9.925000            0.753958            
9.975000            0.753981            
10.025000           0.754192            
10.075000           0.754571            
10.125000           0.755126            
10.175000           0.755888            
10.225000           0.756905            
10.275000           0.758237            
10.325000           0.759945            
10.375000           0.762088            
10.425000           0.764709            
10.475000           0.767839            
10.525000           0.771483            
10.575000           0.775627            
10.625000           0.780236            
10.675000           0.785259            
10.725000           0.790634            
10.775000           0.796293            
10.825000           0.802173            
10.875000           0.808220            
10.925000           0.814395            
10.975000           0.820679            
11.025000           0.827072            
11.075000           0.833593            
11.125000           0.840279            
11.175000           0.847179            
11.225000           0.854343            
11.275000           0.861823            
11.325000           0.869658            
11.375000           0.877873            
11.425000           0.886469            
11.475000           0.895426            
11.525000           0.904698            
11.575000           0.914217            
11.625000           0.923898            
11.675000           0.933642            
11.725000           0.943347            
11.775000           0.952916            
11.825000           0.962261            
11.875000           0.971314            
11.925000           0.980030            
11.975000           0.988391            
12.025000           0.996405            
12.075000           1.004104            
12.125000           1.011541            
12.175000           1.018784            
12.225000           1.025904            
12.275000           1.032973            
12.325000           1.040052            
12.375000           1.047186            
12.425000           1.054397            
12.475000           1.061685            
12.525000           1.069022            
12.575000           1.076356            
12.625000           1.083619            
12.675000           1.090726            
12.725000           1.097587            
12.775000           1.104112            
12.825000           1.110222            
12.875000           1.115848            
12.925000           1.120946            
12.975000           1.125489            
13.025000           1.129478            
13.075000           1.132932            
13.125000           1.135890            
13.175000           1.138402            
13.225000           1.140525            
13.275000           1.142318            
13.325000           1.143832            
13.375000           1.145106            
13.425000           1.146164            
13.475000           1.147012            
13.525000           1.147639            
13.575000           1.148017            
13.625000           1.148103            
13.675000           1.147850            
13.725000           1.147205            
13.775000           1.146119            
13.825000           1.144553            
13.875000           1.142480            
13.925000           1.139888            
13.975000           1.136784            
14.025000           1.133193            
14.075000           1.129153            
14.125000           1.124717            
14.175000           1.119943            
14.225000           1.114893            
14.275000           1.109628            
14.325000           1.104200            
14.375000           1.098653            
14.425000           1.093017            
14.475000           1.087312            
14.525000           1.081543            
14.575000           1.075709            
14.625000           1.069798            
14.675000           1.063801            
14.725000           1.057708            
14.775000           1.051515            
14.825000           1.045229            
14.875000           1.038866            
14.925000           1.032457            
14.975000           1.026040            
15.025000           1.019667            
15.075000           1.013392            
15.125000           1.007272            
15.175000           1.001361            
15.225000           0.995704            
15.275000           0.990338            
15.325000           0.985281            
15.375000           0.980540            
15.425000           0.976104            
15.475000           0.971948            
15.525000           0.968037            
15.575000           0.964329            
15.625000           0.960781            
15.675000           0.957351            
15.725000           0.954009            
15.775000           0.950735            
15.825000           0.947524            
15.875000           0.944388            
15.925000           0.941354            
15.975000           0.938464            
16.025000           0.935768            
16.075000           0.933321            
16.125000           0.931177            
16.175000           0.929384            
16.225000           0.927977            
16.275000           0.926974            
16.325000           0.926374            
16.375000           0.926154            
16.425000           0.926270            
16.475000           0.926663            
16.525000           0.927255            
16.575000           0.927965            
16.625000           0.928707            
16.675000           0.929402            
16.725000           0.929982            
16.775000           0.930397            
16.825000           0.930617            
16.875000           0.930640            
16.925000           0.930487            
16.975000           0.930202            
17.025000           0.929850            
17.075000           0.929511            
17.125000           0.929275            
17.175000           0.929231            
17.225000           0.929467            
17.275000           0.930055            
17.325000           0.931053            
17.375000           0.932495            
17.425000           0.934393            
17.475000           0.936733            
17.525000           0.939479            
17.575000           0.942574            
17.625000           0.945946            
17.675000           0.949512            
17.725000           0.953185            
17.775000           0.956880            
17.825000           0.960518            
17.875000           0.964034            
17.925000           0.967378            
17.975000           0.970517            
18.025000           0.973437            
18.075000           0.976141            
18.125000           0.978651            
18.175000           0.980997            
18.225000           0.983224            
18.275000           0.985376            
18.325000           0.987502            
18.375000           0.989647            
18.425000           0.991848            
18.475000           0.994133            
18.525000           0.996519            
18.575000           0.999010            
18.625000           1.001599            
18.675000           1.004266            
18.725000           1.006981            
18.775000           1.009706            
18.825000           1.012399            
18.875000           1.015012            
18.925000           1.017500            
18.975000           1.019819            
19.025000           1.021932            
19.075000           1.023810            
19.125000           1.025431            
19.175000           1.026789            
19.225000           1.027885            
19.275000           1.028738            
19.325000           1.029375            
19.375000           1.029836            
19.425000           1.030172            
19.475000           1.030438            
19.525000           1.030695            
19.575000           1.031006            
19.625000           1.031429            
19.675000           1.032016            
19.725000           1.032807            
19.775000           1.033830            
19.825000           1.035094            
19.875000           1.036589            
19.925000           1.038286            
19.975000           1.040136            
