bin                 q                   Fx                  Icoh               
0                   0.025000            -0.959592           1.454097           
1                   0.075000            -0.959609           1.451878           
2                   0.125000            -0.959620           1.448303           
3                   0.175000            -0.959580           1.444975           
4                   0.225000            -0.959430           1.444009           
5                   0.275000            -0.959103           1.447728           
6                   0.325000            -0.958533           1.458314           
7                   0.375000            -0.957668           1.477472           
8                   0.425000            -0.956471           1.506140           
9                   0.475000            -0.954934           1.544276           
10                  0.525000            -0.953077           1.590770           
11                  0.575000            -0.950950           1.643472           
12                  0.625000            -0.948632           1.699350           
13                  0.675000            -0.946225           1.754749           
14                  0.725000            -0.943845           1.805731           
15                  0.775000            -0.941612           1.848456           
16                  0.825000            -0.939641           1.879553           
17                  0.875000            -0.938029           1.896452           
18                  0.925000            -0.936846           1.897631           
19                  0.975000            -0.936131           1.882759           
20                  1.025000            -0.935884           1.852717           
21                  1.075000            -0.936068           1.809494           
22                  1.125000            -0.936611           1.755981           
23                  1.175000            -0.937412           1.695678           
24                  1.225000            -0.938352           1.632353           
25                  1.275000            -0.939303           1.569687           
26                  1.325000            -0.940140           1.510946           
27                  1.375000            -0.940754           1.458702           
28                  1.425000            -0.941063           1.414648           
29                  1.475000            -0.941013           1.379502           
30                  1.525000            -0.940590           1.353016           
31                  1.575000            -0.939817           1.334083           
32                  1.625000            -0.938751           1.320923           
33                  1.675000            -0.937476           1.311319           
34                  1.725000            -0.936095           1.302892           
35                  1.775000            -0.934718           1.293363           
36                  1.825000            -0.933450           1.280795           
37                  1.875000            -0.932381           1.263778           
38                  1.925000            -0.931576           1.241550           
39                  1.975000            -0.931067           1.214039           
40                  2.025000            -0.930849           1.181835           
41                  2.075000            -0.930882           1.146091           
42                  2.125000            -0.931094           1.108369           
43                  2.175000            -0.931388           1.070462           
44                  2.225000            -0.931651           1.034193           
45                  2.275000            -0.931766           1.001224           
46                  2.325000            -0.931625           0.972897           
47                  2.375000            -0.931137           0.950115           
48                  2.425000            -0.930242           0.933266           
49                  2.475000            -0.928912           0.922216           
50                  2.525000            -0.927158           0.916345           
51                  2.575000            -0.925028           0.914633           
52                  2.625000            -0.922600           0.915778           
53                  2.675000            -0.919978           0.918342           
54                  2.725000            -0.917278           0.920892           
55                  2.775000            -0.914621           0.922143           
56                  2.825000            -0.912113           0.921068           
57                  2.875000            -0.909843           0.916986           
58                  2.925000            -0.907868           0.909605           
59                  2.975000            -0.906209           0.899026           
60                  3.025000            -0.904848           0.885711           
61                  3.075000            -0.903730           0.870414           
62                  3.125000            -0.902770           0.854093           
63                  3.175000            -0.901859           0.837804           
64                  3.225000            -0.900873           0.822591           
65                  3.275000            -0.899691           0.809387           
66                  3.325000            -0.898201           0.798930           
67                  3.375000            -0.896316           0.791707           
68                  3.425000            -0.893975           0.787918           
69                  3.475000            -0.891157           0.787476           
70                  3.525000            -0.887874           0.790040           
71                  3.575000            -0.884175           0.795059           
72                  3.625000            -0.880137           0.801844           
73                  3.675000            -0.875854           0.809652           
74                  3.725000            -0.871430           0.817760           
75                  3.775000            -0.866962           0.825542           
76                  3.825000            -0.862534           0.832535           
77                  3.875000            -0.858200           0.838475           
78                  3.925000            -0.853981           0.843322           
79                  3.975000            -0.849862           0.847257           
80                  4.025000            -0.845787           0.850656           
81                  4.075000            -0.841667           0.854050           
82                  4.125000            -0.837386           0.858066           
83                  4.175000            -0.832810           0.863362           
84                  4.225000            -0.827803           0.870566           
85                  4.275000            -0.822235           0.880212           
86                  4.325000            -0.815997           0.892695           
87                  4.375000            -0.809009           0.908237           
88                  4.425000            -0.801228           0.926870           
89                  4.475000            -0.792652           0.948447           
90                  4.525000            -0.783315           0.972660           
91                  4.575000            -0.773284           0.999080           
92                  4.625000            -0.762650           1.027211           
93                  4.675000            -0.751515           1.056543           
94                  4.725000            -0.739981           1.086611           
95                  4.775000            -0.728130           1.117048           
96                  4.825000            -0.716019           1.147628           
97                  4.875000            -0.703663           1.178296           
98                  4.925000            -0.691034           1.209182           
99                  4.975000            -0.678053           1.240595           
100                 5.025000            -0.664594           1.273007           
101                 5.075000            -0.650489           1.307016           
102                 5.125000            -0.635540           1.343304           
103                 5.175000            -0.619528           1.382587           
104                 5.225000            -0.602228           1.425565           
105                 5.275000            -0.583423           1.472876           
106                 5.325000            -0.562916           1.525058           
107                 5.375000            -0.540537           1.582525           
108                 5.425000            -0.516153           1.645551           
109                 5.475000            -0.489668           1.714282           
110                 5.525000            -0.461019           1.788740           
111                 5.575000            -0.430173           1.868864           
112                 5.625000            -0.397114           1.954532           
113                 5.675000            -0.361835           2.045608           
114                 5.725000            -0.324327           2.141971           
115                 5.775000            -0.284569           2.243544           
116                 5.825000            -0.242525           2.350309           
117                 5.875000            -0.198136           2.462310           
118                 5.925000            -0.151332           2.579635           
119                 5.975000            -0.102037           2.702386           
120                 6.025000            -0.050185           2.830631           
121                 6.075000            0.004259            2.964347           
122                 6.125000            0.061278            3.103360           
123                 6.175000            0.120776            3.247274           
124                 6.225000            0.182554            3.395420           
125                 6.275000            0.246294            3.546808           
126                 6.325000            0.311542            3.700099           
127                 6.375000            0.377702            3.853602           
128                 6.425000            0.444037            4.005295           
129                 6.475000            0.509686            4.152873           
130                 6.525000            0.573682            4.293821           
131                 6.575000            0.634988            4.425505           
132                 6.625000            0.692535            4.545288           
133                 6.675000            0.745268            4.650645           
134                 6.725000            0.792195            4.739289           
135                 6.775000            0.832433            4.809283           
136                 6.825000            0.865255            4.859146           
137                 6.875000            0.890123            4.887924           
138                 6.925000            0.906718            4.895247           
139                 6.975000            0.914956            4.881351           
140                 7.025000            0.914990            4.847058           
141                 7.075000            0.907201            4.793738           
142                 7.125000            0.892177            4.723233           
143                 7.175000            0.870676            4.637760           
144                 7.225000            0.843590            4.539796           
145                 7.275000            0.811891            4.431955           
146                 7.325000            0.776586            4.316863           
147                 7.375000            0.738667            4.197038           
148                 7.425000            0.699065            4.074793           
149                 7.475000            0.658615            3.952147           
150                 7.525000            0.618024            3.830770           
151                 7.575000            0.577855            3.711951           
152                 7.625000            0.538519            3.596594           
153                 7.675000            0.500283            3.485240           
154                 7.725000            0.463275            3.378110           
155                 7.775000            0.427517            3.275160           
156                 7.825000            0.392940            3.176157           
157                 7.875000            0.359423            3.080747           
158                 7.925000            0.326819            2.988529           
159                 7.975000            0.294983            2.899118           
160                 8.025000            0.263797            2.812195           
161                 8.075000            0.233183            2.727546           
162                 8.125000            0.203120            2.645078           
163                 8.175000            0.173640            2.564825           
164                 8.225000            0.144828            2.486930           
165                 8.275000            0.116811            2.411626           
166                 8.325000            0.089744            2.339200           
167                 8.375000            0.063791            2.269952           
168                 8.425000            0.039109            2.204162           
169                 8.475000            0.015833            2.142053           
170                 8.525000            -0.005942           2.083763           
171                 8.575000            -0.026166           2.029329           
172                 8.625000            -0.044841           1.978679           
173                 8.675000            -0.062023           1.931640           
174                 8.725000            -0.077809           1.887945           
175                 8.775000            -0.092336           1.847261           
176                 8.825000            -0.105762           1.809216           
177                 8.875000            -0.118257           1.773425           
178                 8.925000            -0.129983           1.739525           
179                 8.975000            -0.141086           1.707195           
180                 9.025000            -0.151680           1.676181           
181                 9.075000            -0.161845           1.646307           
182                 9.125000            -0.171622           1.617477           
183                 9.175000            -0.181008           1.589673           
184                 9.225000            -0.189972           1.562944           
185                 9.275000            -0.198453           1.537389           
186                 9.325000            -0.206374           1.513134           
187                 9.375000            -0.213654           1.490312           
188                 9.425000            -0.220218           1.469041           
189                 9.475000            -0.226006           1.449405           
190                 9.525000            -0.230983           1.431444           
191                 9.575000            -0.235142           1.415140           
192                 9.625000            -0.238505           1.400423           
193                 9.675000            -0.241125           1.387171           
194                 9.725000            -0.243075           1.375224           
195                 9.775000            -0.244446           1.364394           
196                 9.825000            -0.245337           1.354486           
197                 9.875000            -0.245843           1.345312           
198                 9.925000            -0.246050           1.336706           
199                 9.975000            -0.246025           1.328540           
200                 10.025000           -0.245814           1.320728           
201                 10.075000           -0.245434           1.313230           
202                 10.125000           -0.244877           1.306056           
203                 10.175000           -0.244114           1.299251           
204                 10.225000           -0.243096           1.292891           
205                 10.275000           -0.241763           1.287068           
206                 10.325000           -0.240054           1.281876           
207                 10.375000           -0.237911           1.277400           
208                 10.425000           -0.235289           1.273703           
209                 10.475000           -0.232160           1.270814           
210                 10.525000           -0.228516           1.268730           
211                 10.575000           -0.224372           1.267411           
212                 10.625000           -0.219764           1.266786           
213                 10.675000           -0.214741           1.266757           
214                 10.725000           -0.209368           1.267212           
215                 10.775000           -0.203709           1.268034           
216                 10.825000           -0.197829           1.269116           
217                 10.875000           -0.191782           1.270365           
218                 10.925000           -0.185606           1.271716           
219                 10.975000           -0.179322           1.273136           
220                 11.025000           -0.172929           1.274622           
221                 11.075000           -0.166407           1.276202           
222                 11.125000           -0.159720           1.277928           
223                 11.175000           -0.152819           1.279868           
224                 11.225000           -0.145654           1.282095           
225                 11.275000           -0.138174           1.284676           
226                 11.325000           -0.130338           1.287662           
227                 11.375000           -0.122124           1.291077           
228                 11.425000           -0.113528           1.294916           
229                 11.475000           -0.104571           1.299137           
230                 11.525000           -0.095300           1.303666           
231                 11.575000           -0.085782           1.308397           
232                 11.625000           -0.076102           1.313201           
233                 11.675000           -0.066359           1.317937           
234                 11.725000           -0.056655           1.322463           
235                 11.775000           -0.047087           1.326642           
236                 11.825000           -0.037742           1.330362           
237                 11.875000           -0.028689           1.333535           
238                 11.925000           -0.019973           1.336110           
239                 11.975000           -0.011612           1.338073           
240                 12.025000           -0.003597           1.339445           
241                 12.075000           0.004102            1.340282           
242                 12.125000           0.011541            1.340663           
243                 12.175000           0.018784            1.340685           
244                 12.225000           0.025905            1.340449           
245                 12.275000           0.032975            1.340051           
246                 12.325000           0.040055            1.339574           
247                 12.375000           0.047189            1.339074           
248                 12.425000           0.054401            1.338580           
249                 12.475000           0.061689            1.338090           
250                 12.525000           0.069025            1.337567           
251                 12.575000           0.076359            1.336949           
252                 12.625000           0.083621            1.336151           
253                 12.675000           0.090727            1.335073           
254                 12.725000           0.097587            1.333610           
255                 12.775000           0.104112            1.331663           
256                 12.825000           0.110220            1.329145           
257                 12.875000           0.115846            1.325989           
258                 12.925000           0.120943            1.322154           
259                 12.975000           0.125486            1.317627           
260                 13.025000           0.129475            1.312420           
261                 13.075000           0.132929            1.306574           
262                 13.125000           0.135887            1.300145           
263                 13.175000           0.138399            1.293205           
264                 13.225000           0.140523            1.285831           
265                 13.275000           0.142317            1.278098           
266                 13.325000           0.143832            1.270071           
267                 13.375000           0.145106            1.261802           
268                 13.425000           0.146165            1.253323           
269                 13.475000           0.147014            1.244646           
270                 13.525000           0.147642            1.235764           
271                 13.575000           0.148019            1.226653           
272                 13.625000           0.148106            1.217275           
273                 13.675000           0.147852            1.207587           
274                 13.725000           0.147207            1.197542           
275                 13.775000           0.146121            1.187100           
276                 13.825000           0.144554            1.176231           
277                 13.875000           0.142480            1.164918           
278                 13.925000           0.139887            1.153162           
279                 13.975000           0.136783            1.140984           
280                 14.025000           0.133191            1.128417           
281                 14.075000           0.129151            1.115514           
282                 14.125000           0.124714            1.102333           
283                 14.175000           0.119940            1.088943           
284                 14.225000           0.114891            1.075409           
285                 14.275000           0.109626            1.061795           
286                 14.325000           0.104198            1.048156           
287                 14.375000           0.098651            1.034535           
288                 14.425000           0.093016            1.020963           
289                 14.475000           0.087312            1.007460           
