bin                 q                   S                  
0                   0.025000            1.462683           
1                   0.075000            1.460132           
2                   0.125000            1.455912           
3                   0.175000            1.451668           
4                   0.225000            1.449568           
5                   0.275000            1.452005           
6                   0.325000            1.461235           
7                   0.375000            1.479041           
8                   0.425000            1.506434           
9                   0.475000            1.543437           
10                  0.525000            1.588993           
11                  0.575000            1.640990           
12                  0.625000            1.696416           
13                  0.675000            1.751620           
14                  0.725000            1.802649           
15                  0.775000            1.845633           
16                  0.825000            1.877163           
17                  0.875000            1.894617           
18                  0.925000            1.896424           
19                  0.975000            1.882200           
20                  1.025000            1.852775           
21                  1.075000            1.810098           
22                  1.125000            1.757026           
23                  1.175000            1.697038           
24                  1.225000            1.633891           
25                  1.275000            1.571267           
26                  1.325000            1.512441           
27                  1.375000            1.460006           
28                  1.425000            1.415677           
29                  1.475000            1.380201           
30                  1.525000            1.353360           
31                  1.575000            1.334075           
32                  1.625000            1.320589           
33                  1.675000            1.310708           
34                  1.725000            1.302065           
35                  1.775000            1.292392           
36                  1.825000            1.279754           
37                  1.875000            1.262738           
38                  1.925000            1.240574           
39                  1.975000            1.213179           
40                  2.025000            1.181129           
41                  2.075000            1.145563           
42                  2.125000            1.108028           
43                  2.175000            1.070303           
44                  2.225000            1.034199           
45                  2.275000            1.001370           
46                  2.325000            0.973153           
47                  2.375000            0.950444           
48                  2.425000            0.933635           
49                  2.475000            0.922593           
50                  2.525000            0.916701           
51                  2.575000            0.914945           
52                  2.625000            0.916031           
53                  2.675000            0.918526           
54                  2.725000            0.921005           
55                  2.775000            0.922189           
56                  2.825000            0.921054           
57                  2.875000            0.916925           
58                  2.925000            0.909511           
59                  2.975000            0.898913           
60                  3.025000            0.885594           
61                  3.075000            0.870307           
62                  3.125000            0.854007           
63                  3.175000            0.837746           
64                  3.225000            0.822566           
65                  3.275000            0.809397           
66                  3.325000            0.798976           
67                  3.375000            0.791783           
68                  3.425000            0.788019           
69                  3.475000            0.787596           
70                  3.525000            0.790171           
71                  3.575000            0.795192           
