k	S(k)
0.000000	2000.000000
0.483322	0.049100
0.683520	0.062433
0.837138	0.066528
0.966644	0.052650
1.080741	0.063750
1.183892	0.038907
1.367041	0.051081
1.449966	0.059019
1.528398	0.057613
1.602998	0.052787
1.674276	0.043620
1.742642	0.055888
1.808425	0.070172
1.933288	0.068656
1.992787	0.063461
2.050561	0.068680
2.106752	0.046121
2.161481	0.057944
2.214859	0.064064
2.266981	0.047703
2.367784	0.066746
2.416610	0.076020
2.464468	0.074636
2.511415	0.073921
2.602768	0.068992
2.647263	0.075060
2.734082	0.097902
2.776473	0.081815
2.818227	0.081699
2.859371	0.087535
2.899932	0.084315
2.939933	0.088807
2.979397	0.095457
3.056796	0.086902
3.094770	0.089837
3.132284	0.084026
3.169354	0.068526
3.205995	0.099284
3.242222	0.113862
3.278049	0.093787
3.348553	0.053375
3.383254	0.102559
3.417602	0.100486
3.451609	0.084375
3.485284	0.083211
3.518637	0.104132
3.551676	0.109104
3.616850	0.129336
3.649001	0.133138
3.680870	0.100800
3.712466	0.119616
3.774865	0.137534
3.805681	0.108372
3.866576	0.110127
3.896666	0.134145
3.926526	0.124990
3.956161	0.201718
3.985575	0.144274
4.014774	0.139495
4.043762	0.164321
4.101123	0.185835
4.129505	0.171195
4.157693	0.165809
4.185691	0.138957
4.213503	0.170512
4.241133	0.182810
4.268584	0.175948
4.322963	0.223064
4.349898	0.156833
4.376666	0.192931
4.403272	0.232943
4.429719	0.161644
4.456008	0.177742
4.482143	0.207580
4.533962	0.181701
4.559650	0.244491
4.585195	0.237772
4.610598	0.256844
4.660988	0.203564
4.685980	0.238438
4.735569	0.292141
4.760169	0.270401
4.784643	0.279015
4.808993	0.296504
4.833219	0.300811
4.857325	0.273965
4.881312	0.303368
4.928936	0.320916
4.952576	0.336644
4.976104	0.306122
4.999521	0.289979
5.022829	0.431513
5.046029	0.314422
5.069123	0.332864
5.137783	0.348551
5.160466	0.349233
5.183050	0.413431
5.205537	0.362670
5.227926	0.385441
5.250220	0.396279
5.294527	0.366260
5.316541	0.394118
5.338465	0.429084
5.360300	0.518230
5.403704	0.465298
5.425275	0.475085
5.468164	0.587154
5.489482	0.500658
5.510718	0.485124
5.531873	0.579041
5.552946	0.525510
5.573941	0.555885
5.594856	0.541491
5.636454	0.481021
5.657138	0.574886
5.677747	0.677162
5.698282	0.632890
5.718742	0.700423
5.739130	0.708011
5.759446	0.862442
5.799863	0.872570
5.819967	0.774203
5.840001	0.769249
5.859967	0.641434
5.879865	0.822559
5.899696	0.791509
5.919461	0.745215
5.958793	0.912437
5.978362	0.932797
5.997868	1.048594
6.017310	1.040685
6.056007	1.163500
6.075263	1.068552
6.113593	0.944112
6.132668	1.128628
6.151684	1.173140
6.170642	1.110580
6.189541	1.142792
6.208383	1.250909
6.227168	1.179163
6.264568	1.012393
6.283185	1.120207
6.301747	1.213635
6.320255	1.400245
6.338708	1.279009
6.357108	1.378602
6.375454	1.292529
6.411990	1.524425
6.430180	1.407128
6.448319	1.394401
6.466407	1.397980
6.484444	1.547294
6.502432	1.746503
6.520370	1.833066
6.556098	1.535176
6.573889	1.619486
6.591633	1.601211
6.609328	1.850513
6.644578	1.820396
6.662133	2.025642
6.697105	1.904085
6.714523	1.747925
6.731896	1.808314
6.749224	1.685401
6.766507	1.811910
6.783747	1.678595
6.800943	1.936386
6.835205	1.768322
6.852271	2.025179
6.869296	1.468132
6.886278	1.934165
6.903218	1.995923
6.920117	1.728516
6.936975	2.001939
6.970568	2.157488
6.987304	1.968425
7.004000	1.832745
7.020657	1.947585
7.037274	1.801724
7.053852	2.236211
7.070391	1.834426
7.103353	2.081832
7.119777	1.863049
7.136163	2.006021
7.152512	1.493555
7.185097	1.832756
7.201335	1.953232
7.233701	1.822034
7.249829	1.639329
7.265922	1.799125
7.281979	1.905347
7.298001	1.573337
7.313988	1.903195
