q	S(q)
0.025000	0.038944 
0.075000	0.038978 
0.125000	0.039066 
0.175000	0.039246 
0.225000	0.039570 
0.275000	0.040092 
0.325000	0.040866 
0.375000	0.041934 
0.425000	0.043319 
0.475000	0.045022 
0.525000	0.047014 
0.575000	0.049240 
0.625000	0.051618 
0.675000	0.054047 
0.725000	0.056416 
0.775000	0.058609 
0.825000	0.060520 
0.875000	0.062059 
0.925000	0.063165 
0.975000	0.063808 
1.025000	0.063993 
1.075000	0.063765 
1.125000	0.063198 
1.175000	0.062394 
1.225000	0.061472 
1.275000	0.060556 
1.325000	0.059767 
1.375000	0.059209 
1.425000	0.058959 
1.475000	0.059064 
1.525000	0.059533 
1.575000	0.060341 
1.625000	0.061427 
1.675000	0.062706 
1.725000	0.064076 
1.775000	0.065430 
1.825000	0.066665 
1.875000	0.067694 
1.925000	0.068459 
1.975000	0.068931 
2.025000	0.069119 
2.075000	0.069064 
2.125000	0.068842 
2.175000	0.068550 
2.225000	0.068301 
2.275000	0.068208 
2.325000	0.068378 
2.375000	0.068898 
2.425000	0.069825 
2.475000	0.071184 
2.525000	0.072959 
2.575000	0.075104 
2.625000	0.077536 
2.675000	0.080153 
2.725000	0.082839 
2.775000	0.085476 
2.825000	0.087958 
2.875000	0.090201 
2.925000	0.092151 
2.975000	0.093789 
3.025000	0.095134 
3.075000	0.096244 
3.125000	0.097203 
3.175000	0.098123 
3.225000	0.099123 
3.275000	0.100324 
3.325000	0.101835 
3.375000	0.103742 
3.425000	0.106101 
3.475000	0.108934 
3.525000	0.112224 
3.575000	0.115922 
3.625000	0.119952 
3.675000	0.124220 
3.725000	0.128623 
3.775000	0.133066 
3.825000	0.137468 
3.875000	0.141777 
3.925000	0.145974 
3.975000	0.150077 
4.025000	0.154143 
4.075000	0.158262 
4.125000	0.162550 
4.175000	0.167140 
4.225000	0.172167 
4.275000	0.177760 
4.325000	0.184025 
4.375000	0.191039 
4.425000	0.198844 
4.475000	0.207439 
4.525000	0.216790 
4.575000	0.226828 
4.625000	0.237461 
4.675000	0.248588 
4.725000	0.260109 
4.775000	0.271943 
4.825000	0.284033 
4.875000	0.296368 
4.925000	0.308976 
4.975000	0.321939 
5.025000	0.335383 
5.075000	0.349477 
5.125000	0.364418 
5.175000	0.380427 
5.225000	0.397725 
5.275000	0.416531 
5.325000	0.437040 
5.375000	0.459420 
5.425000	0.483803 
5.475000	0.510285 
5.525000	0.538928 
5.575000	0.569767 
5.625000	0.602817 
5.675000	0.638085 
5.725000	0.675583 
5.775000	0.715332 
5.825000	0.757370 
5.875000	0.801756 
5.925000	0.848561 
5.975000	0.897862 
6.025000	0.949724 
6.075000	1.004182 
6.125000	1.061217 
6.175000	1.120731 
6.225000	1.182526 
6.275000	1.246280 
6.325000	1.311540 
6.375000	1.377707 
6.425000	1.444045 
6.475000	1.509691 
6.525000	1.573679 
6.575000	1.634974 
6.625000	1.692506 
6.675000	1.745224 
6.725000	1.792136 
6.775000	1.832362 
6.825000	1.865174 
6.875000	1.890037 
6.925000	1.906632 
6.975000	1.914874 
7.025000	1.914918 
7.075000	1.907142 
7.125000	1.892133 
7.175000	1.870648 
7.225000	1.843577 
7.275000	1.811891 
7.325000	1.776596 
7.375000	1.738682 
7.425000	1.699081 
7.475000	1.658626 
7.525000	1.618027 
7.575000	1.577846 
7.625000	1.538498 
7.675000	1.500248 
7.725000	1.463230 
7.775000	1.427464 
7.825000	1.392884 
7.875000	1.359369 
7.925000	1.326772 
7.975000	1.294949 
8.025000	1.263779 
8.075000	1.233185 
8.125000	1.203142 
8.175000	1.173683 
8.225000	1.144890 
8.275000	1.116887 
8.325000	1.089830 
8.375000	1.063881 
8.425000	1.039198 
8.475000	1.015914 
8.525000	0.994128 
8.575000	0.973890 
8.625000	0.955198 
8.675000	0.938002 
8.725000	0.922204 
8.775000	0.907669 
8.825000	0.894239 
8.875000	0.881748 
8.925000	0.870031 
8.975000	0.858944 
9.025000	0.848370 
9.075000	0.838227 
9.125000	0.828475 
9.175000	0.819111 
9.225000	0.810167 
9.275000	0.801702 
9.325000	0.793791 
9.375000	0.786513 
9.425000	0.779944 
9.475000	0.774145 
9.525000	0.769150 
9.575000	0.764968 
9.625000	0.761579 
9.675000	0.758933 
9.725000	0.756956 
9.775000	0.755562 
9.825000	0.754652 
9.875000	0.754131 
9.925000	0.753915 
9.975000	0.753935 
10.025000	0.754147 
10.075000	0.754532 
10.125000	0.755095 
10.175000	0.755865 
10.225000	0.756889 
10.275000	0.758226 
10.325000	0.759936 
10.375000	0.762076 
10.425000	0.764692 
10.475000	0.767812 
10.525000	0.771443 
10.575000	0.775573 
10.625000	0.780168 
10.675000	0.785178 
10.725000	0.790542 
10.775000	0.796195 
10.825000	0.802074 
10.875000	0.808125 
10.925000	0.814309 
10.975000	0.820607 
11.025000	0.827017 
11.075000	0.833558 
11.125000	0.840266 
11.175000	0.847186 
11.225000	0.854369 
11.275000	0.861864 
11.325000	0.869711 
11.375000	0.877932 
11.425000	0.886531 
11.475000	0.895486 
11.525000	0.904753 
11.575000	0.914265 
11.625000	0.923938 
11.675000	0.933673 
11.725000	0.943372 
11.775000	0.952935 
11.825000	0.962276 
11.875000	0.971328 
11.925000	0.980045 
11.975000	0.988408 
12.025000	0.996423 
12.075000	1.004124 
12.125000	1.011561 
12.175000	1.018800 
12.225000	1.025914 
12.275000	1.032974 
12.325000	1.040040 
12.375000	1.047159 
12.425000	1.054353 
12.475000	1.061623 
12.525000	1.068943 
12.575000	1.076264 
12.625000	1.083516 
12.675000	1.090617 
12.725000	1.097478 
12.775000	1.104009 
12.825000	1.110129 
12.875000	1.115772 
12.925000	1.120890 
12.975000	1.125456 
13.025000	1.129467 
13.075000	1.132942 
13.125000	1.135917 
13.175000	1.138442 
13.225000	1.140572 
13.275000	1.142365 
13.325000	1.143873 
13.375000	1.145135 
13.425000	1.146176 
13.475000	1.147004 
13.525000	1.147609 
13.575000	1.147965 
13.625000	1.148032 
